"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"XPNPEP1",0.0338782383217898,6.84290782370923,0.00936056907061633,0.922924904820793,14.5772510631867,0.922893986436439
"XPNPEP2",0.0183428671098248,6.21574246854824,0.00157867015288733,0.968306404953393,0.159326509608041,0.968299242180155
"XPNPEP3",0,6.65392111177986,0,1,0,1
"XPO1",0,7.21711654100316,0,1,-11161294.8068022,1
"XPO4",0,6.63280990183173,0,1,0,1
"XPO6",-0.00690592567640633,6.93529607220457,0.000419969335491221,0.983649973741538,5.10063206500908,0.98364285475681
"XPO7",0.0154151132186201,6.81178282960154,0.0018882806014498,0.965339352929701,5.6454793839708,0.96532578352226
"XPOT",0,7.27054364893825,0,1,0,1
"XRCC1",0,6.7389005623783,0,1,0,1
"XRCC2",0,6.55585897054068,0,1,0,1
"XRCC3",0,6.39580337680355,0,1,-49365.351204141,1
"XRCC4",0.0184152447270586,6.55124944533072,0.00215603235095485,0.962965058614887,0.907582324310436,0.962953552632663
"XRCC5",-0.0214611932762451,7.19011494500252,0.00498742553615641,0.94369883365149,12.1433665299595,0.943668569849302
"XRCC6",-0.0176487313934298,6.75852703456484,0.00236659514761207,0.961200085060352,3.01706733340838,0.96118558535886
"XYLB",-0.0191384166389714,6.00269950704379,0.00139870081551358,0.970166703552741,0.942123949204741,0.970161285646697
"XYLT1",0,6.2867330247871,0,1,-276435.241103744,1
"XYLT2",0,6.67537202411243,0,1,0,1
"Y09908",0,5.8898470831677,0,1,0,1
"Y15916",0,6.19353118351327,0,1,0,1
"YAF2",0,6.74689052110781,0,1,0,1
"YAP1",0,6.72086906369873,0,1,0,1
"YARS",0,7.09765490702513,0,1,-4497050.34625919,1
"YARS2",0,6.83207035020471,0,1,-23918.5706099972,1
"YBX1",-0.0191388114786327,7.06072250117555,0.00357389363041389,0.95232922117483,4.27705208608067,0.952306181734443
"YBX2",0,6.75720018497028,0,1,-48837.1266543288,1
"YBX3",-0.00812963628639133,6.93872357777328,0.000583636384689304,0.98072612680402,1.43831638882195,0.980717710690056
"YEATS2",0,6.57051614444095,0,1,-7728.33332664374,1
"YEATS4",0,6.68175569197468,0,1,0,1
"YES1",-0.00979171458364196,6.72651319217853,0.000708985302022833,0.978757415142433,0.513433575521177,0.978749691772581
"YIF1A",0,7.19741849443064,0,1,0,1
"YIF1B",0,6.55768997573484,0,1,0,1
"YIPF1",0,6.82743081926824,0,1,0,1
"YIPF2",0.0824318942166398,6.75329292005996,0.0513804528778521,0.820678359836815,15.7104558458341,0.820612744940816
"YIPF3",0,6.85066230167144,0,1,0,1
"YIPF4",0.0210190880955916,6.62800585627453,0.00300262565964627,0.956300812367376,1.85612814892488,0.956286265780107
"YIPF5",0,6.97846656849984,0,1,0,1
"YIPF6",0.0371722246294812,6.82846873770112,0.0111339883580268,0.915965013246473,12.6037400373992,0.91593173996104
"YKT6",0.0276159227269192,6.85382254638583,0.00627688540514868,0.936852230444195,2.09654856118124,0.936826633991876
"YLPM1",-0.0477627655900482,6.79854111968546,0.017925513557995,0.89349256576756,13.8557052100209,0.893451566236858
"YME1L1",0.0172970803945735,6.38553185764364,0.00164152561709294,0.967681954415323,1.72350586840013,0.967673344212828
"YOD1",0,5.86286420227611,0,1,-57109828.3237347,1
"YPEL1",0,6.29481402322382,0,1,-5006.10867882625,1
"YPEL5",0,6.99007291589598,0,1,0,1
"YRDC",0,6.95276095154923,0,1,0,1
"YTHDC1",0.0252853241939473,6.67187464826858,0.00451226426001908,0.946443669347597,3.9253906404011,0.946425139540789
"YTHDC2",0.00826453980387641,6.53293914203875,0.000427339684434501,0.983507148715486,0.0644326531656238,0.983502106641844
"YTHDF1",0,7.22877278930098,0,1,0,1
"YTHDF2",0,7.07135523554488,0,1,0,1
"YTHDF3",0,7.05924132954944,0,1,-1721615.35245989,1
"YWHAB",-0.0270685307071899,7.14265726792545,0.00763779474065638,0.930357958704945,6.93332368308385,0.930321986397546
"YWHAE",-0.038663293824059,7.02862978783542,0.0142085105813169,0.905117336727236,3.29993092506468,0.90507284974631
"YWHAH",0,6.88989394856299,0,1,0,1
"YWHAQ",-0.0289792185284879,7.31088917257475,0.0100094075279068,0.920306990890664,16.5014589854769,0.920259815425469
"YWHAZ",-0.0220560628392396,7.22773793055337,0.0054282863914506,0.941267475642995,10.0127569570616,0.941234924963393
"YY1",-0.0108271447587026,6.95471461653355,0.00104892187551473,0.97416337899048,1.57771043234507,0.974151945197
"YY1AP1",0,7.05541344956583,0,1,-3034253.8575289,1
"YY2",0,6.20414903817875,0,1,0,1
"Z21967",0.00934908676687852,6.24279042979103,0.000420635004232672,0.983637022953957,0.0367392916066803,0.983633223118401
"Z22957",0,5.99273282216032,0,1,0,1
"Z23022",0,6.12470289204761,0,1,-1350778.70215793,1
"Z25437",0,6.49693887675088,0,1,-5795.0696188102,1
"Z39557",0,5.8608078839968,0,1,0,1
"Z73903",0,6.16588113316029,0,1,0,1
"ZAK",0,6.59462964733388,0,1,-4746.01149217248,1
"ZAP70",0,6.31562043040896,0,1,0,1
"ZBBX",0,5.8872656025541,0,1,0,1
"ZBED1",0,6.65866307702507,0,1,0,1
"ZBED2",0,5.96788084491459,0,1,0,1
"ZBED4",-0.0295474297904811,6.30326043794847,0.00444357399301613,0.946852268990592,0.488004934469261,0.946839192936279
"ZBED5",0,6.92640025207997,0,1,-136434.910781187,1
"ZBED8",0,6.69578261388603,0,1,0,1
"ZBP1",0,6.19660086714589,0,1,0,1
"ZBTB1",-0.0938233102426678,6.65523279246755,0.0612160893836246,0.804584084199564,11.4712943026595,0.804518727053266
"ZBTB10",0,6.75406075260352,0,1,-51079.3453681024,1
"ZBTB11",0,7.03034819504873,0,1,-1551010.71781041,1
"ZBTB14",-0.0161169775319672,6.5931196370231,0.00171286957929822,0.966987513077678,0.378444976537315,0.966976858520839
"ZBTB16",0,6.08819899876093,0,1,0,1
"ZBTB17",-0.019715762591187,6.54803038014359,0.00246434927292753,0.960407507282743,1.34826026630448,0.960395244309236
"ZBTB18",0.147789684429227,6.01321432261926,0.0841773170447807,0.771714280600732,7.47334321859438,0.771673520902163
"ZBTB20",0.0334732455477056,5.95711773765978,0.00408727775438822,0.949024514492003,2.23053089049094,0.949015707739539
"ZBTB22",0,6.61184481420984,7.75575131228835e-15,0.999999929732905,39371.1960760334,1
"ZBTB24",0,6.87292135902531,0,1,0,1
"ZBTB25",0,6.64879114065862,0,1,0,1
"ZBTB3",0,6.28041442427998,0,1,-68997.6767634784,1
"ZBTB32",0,6.31399457429882,0,1,0,1
"ZBTB33",0,6.09393927372401,0,1,-595798.370888955,1
"ZBTB38",0,6.85510825896761,0,1,0,1
"ZBTB39",0,6.5583941510337,0,1,0,1
"ZBTB40",-0.0170315066563089,6.59923016303853,0.00192294313038741,0.965022874740758,2.81801636090708,0.965011524692296
"ZBTB43",0.0334534761490616,6.66458194743948,0.00784894745713407,0.929404349586142,7.28907733450376,0.929380109289733
"ZBTB44",0,6.23832923941769,0,1,0,1
"ZBTB48",0,6.51905408184731,0,1,-81292.0286508581,1
"ZBTB5",0,6.86680287557043,0,1,-154820.43613201,1
"ZBTB6",0,6.37420360166752,0,1,0,1
"ZBTB7A",-0.0577193607376753,6.35276770465018,0.0177401337629289,0.894041463632846,26.962409586282,0.894014248156512
"ZBTB7B",0,6.44599410259595,0,1,0,1
"ZBTB7C",0,6.03872445033342,0,1,-992684.261122466,1
"ZC2HC1A",0,6.75807542642746,0,1,0,1
"ZC2HC1C",0,6.41666135695832,0,1,-34028.1346875033,1
"ZC3H13",0.00365992759944773,6.64809458032195,9.26295337717719e-05,0.992320939382829,0.365530886862988,0.992318334327513
"ZC3H14",-0.0158646105321135,6.95895382110986,0.00225987298421777,0.962084348199439,1.74524454646205,0.962067515386787
"ZC3H15",0.0158690785899392,6.85793123754651,0.00207983424935175,0.963624924640504,3.3926283346505,0.963610107145475
"ZC3H3",0,6.52752409508363,0,1,0,1
"ZC3H4",0,6.9753959146537,0,1,0,1
"ZC3H7A",0,6.8752087726497,0,1,0,1
"ZC3H7B",-0.0122151779261417,6.37338258949355,0.000809708592830603,0.977298956020702,0.981094873720785,0.977292975408753
"ZC3HAV1",-0.025203813120059,6.84264503260307,0.00517977690064666,0.942625251682694,3.17716053846624,0.942602208816665
"ZC4H2",0,6.50111778381646,0,1,0,1
"ZCCHC10",0,6.73443659610829,0,1,0,1
"ZCCHC11",0.0143975200883486,5.95472589935332,0.000754375367951331,0.978088141719925,0.122083224139997,0.978084362067636
"ZCCHC14",-0.00808026018348333,6.48454474497701,0.000391422563381653,0.984215360832361,0.329537212859192,0.984210745470552
"ZCCHC2",0,6.7085521678888,0,1,0,1
"ZCCHC24",-0.0304593487204352,6.57328212696382,0.00601290293339906,0.938191656553794,9.57921943257594,0.93817209176309
"ZCCHC4",0.0175872232434365,6.22478793956226,0.00146365981766768,0.96948213105455,1.7355432008378,0.96947517104288
"ZCCHC6",0,6.80285553195052,0,1,0,1
"ZCCHC8",0,7.00579385582782,0,1,-1372681.75772122,1
"ZCWPW1",0,6.57893565496131,0,1,-55375.3288892456,1
"ZDHHC11B",0,6.53126611139825,0,1,-53106.1988391832,1
"ZDHHC13",0,6.7716992483435,0,1,0,1
"ZDHHC14",0,6.63666123401659,0,1,0,1
"ZDHHC17",0.0315723854000262,6.42128042485305,0.00564785985466026,0.940093580207821,3.96012008289329,0.940077095126081
"ZDHHC18",0,6.68861369310508,0,1,-29987.2264686813,1
"ZDHHC24",0,6.76247626370139,0,1,-14976.1047260319,1
"ZDHHC3",-0.0505279331743494,6.62371287705068,0.017285095457111,0.8954013073019,2.64606982616502,0.895366788511102
"ZDHHC4",0,6.98726218976754,0,1,0,1
"ZDHHC6",0,6.94345526110725,0,1,0,1
"ZDHHC7",0,7.09877150814689,0,1,0,1
"ZDHHC8P1",0,6.25101621649251,0,1,0,1
"ZEB1",0.032897206426354,5.9318607353516,0.00384798332690766,0.950537256939832,8.70673341274582,0.950528942822816
"ZEB2",0,5.80639689677121,0,1,-200206310.355357,1
"ZER1",-6.60555635334703e-05,6.57688650771787,2.83693697622142e-08,0.999865610634537,9.33910363461111e-05,0.999865567850202
"ZFAND1",0,7.05474428088935,0,1,-1700967.85182624,1
"ZFAND3",0,6.78104136475557,0,1,0,1
"ZFAND5",0.0731216404325819,6.77950059032766,0.0413377658083895,0.838887339444212,39.9613071266359,0.838826818008697
"ZFAND6",0,7.09812377824432,0,1,-1146126.81249804,1
"ZFC3H1",0,6.84918725777069,0,1,0,1
"ZFHX2",0,6.51825525090305,0,1,0,1
"ZFHX3",0,6.5794492836498,0,1,-15056.3618569473,1
"ZFHX4",0,6.06271095834899,0,1,-542028.806784457,1
"ZFP2",0,5.91198633380481,0,1,-31683355.4584636,1
"ZFP30",0,6.70501265769493,0,1,-61831.6671251073,1
"ZFP36",0,6.8821230102365,0,1,-111585.940575597,1
"ZFP36L1",-0.026376705489682,6.4181348243979,0.00393089575724827,0.950007900987009,19.1175774296741,0.949994176704208
"ZFP36L2",-0.0171128508520681,6.78959433749555,0.00228413368904763,0.961881525206076,0.548717875316327,0.961866888979053
"ZFP37",0,6.04889748941255,0,1,0,1
"ZFP64",-0.0016547144086198,6.73071092830974,2.03196656792873e-05,0.996403360829605,0.0191961464115764,0.996402047959376
"ZFP69B",0,6.230294829188,0,1,0,1
"ZFPL1",0.0793637640111956,6.66737386988959,0.0442670162140754,0.833357613939501,27.7594182829356,0.8333009518436
"ZFPM2",0,5.91977660702464,0,1,-27404013.2333739,1
"ZFR",0.0164052351117094,6.77632850311785,0.00207582076318729,0.963660014040862,0.631338890011694,0.96364622021062
"ZFR2",0,6.09448507303871,0,1,0,1
"ZFX",0.0355408419783116,6.46039131581422,0.00741142155280249,0.931395180195995,1.29736114784224,0.931375611100009
"ZFY",0.0458258761867901,5.98814887104134,0.00790282274103524,0.92916311456113,1.14068411880579,0.929150477180503
"ZFYVE16",0,6.75543520018044,0,1,0,1
"ZFYVE21",0,6.81329803406,0,1,0,1
"ZFYVE26",-0.020536806550962,6.66318322629448,0.00295455004173414,0.956651714885221,0.489256743523039,0.956636823153876
"ZFYVE9",0.0126382833034758,6.3108968521378,0.000818724699578138,0.97717295212213,0.255207970668091,0.97716728740703
"ZG16",0,6.23581385313835,0,1,0,1
"ZGPAT",-0.0379844027722997,6.68010620230085,0.0102543781499454,0.919340969701761,17.7284768759582,0.919312912057105
"ZHX2",0,7.1011920205647,0,1,-2162997.0438101,1
"ZHX3",-0.0686403994644112,6.62265404112972,0.0318651063032182,0.858324038481119,11.6048264595815,0.858277556847283
"ZIC1",0,6.94691831073808,0,1,-397401.855084546,1
"ZIC3",0,6.1726449262251,0,1,0,1
"ZIC4",0,6.10754672558129,0,1,0,1
"ZIM2",0,6.29939917775303,0,1,0,1
"ZKSCAN1",-0.00139137776009469,6.70523570538031,1.40587969500536e-05,0.997008333880317,0.00712626465661791,0.997007265777008
"ZKSCAN3",0,6.55694123828126,0,1,0,1
"ZKSCAN4",0,6.70435367628114,0,1,0,1
"ZKSCAN5",-0.00863349853034294,6.64151260757812,0.000512525476931541,0.981938213925712,0.284580935033113,0.98193212299937
"ZKSCAN7",0,5.87030316761554,0,1,0,1
"ZKSCAN8",0,5.90785388847156,0,1,0,1
"ZMAT3",0,6.76392008508058,0,1,0,1
"ZMAT4",0,6.45325268602137,0,1,0,1
"ZMAT5",0,6.56102356416462,0,1,0,1
"ZMIZ1",0,7.02220960600202,0,1,0,1
"ZMIZ2",-0.018735218066592,6.63087092454599,0.0023914833913917,0.960996761175831,2.16926742233796,0.960983741683405
"ZMPSTE24",0,7.16541547447954,0,1,-8147232.54546926,1
"ZMYM1",0,6.63618159847522,0,1,-80431.8456452069,1
"ZMYM2",0.00365158805599983,6.58098527352556,8.70050298655972e-05,0.99255772105044,0.016713136971897,0.9925553441288
"ZMYM3",0,6.77042389683246,0,1,0,1
"ZMYM4",-0.0205272825701306,6.84328709169169,0.0034377935694334,0.953244664234911,2.02419761557169,0.953225864803125
"ZMYM5",0.14816828918169,6.57499485725263,0.142318354360062,0.705987046013816,9.61408159627464,0.705898036662189
"ZMYM6",0.0495870828089301,6.53041804542384,0.0153479293456207,0.901404936038911,6.79650536965113,0.901375015623813
"ZMYND10",0.0332304655459846,6.28499288572004,0.00552638620355343,0.9407401140238,0.726448183924176,0.940725796440855
"ZMYND11",-0.0300394981289094,7.01317372197938,0.00846989923145573,0.926672571088291,13.1029547014531,0.926638568011554
"ZMYND8",-0.0563475396121118,6.73368220489295,0.023617501519811,0.877862159992802,9.14039873005308,0.877817816546443
"ZNF10",0,6.51431900803612,0,1,0,1
"ZNF106",0,6.86258947794171,0,1,0,1
"ZNF107",0,6.51489063714809,0,1,0,1
"ZNF112",0,6.29363376527013,0,1,-233375.910815681,1
"ZNF117",-0.0494379413822797,6.21463489266893,0.0114543806232484,0.914769035347623,3.6446473219611,0.914749857264119
"ZNF12",0,7.0419784137597,0,1,0,1
"ZNF124",0,6.71026810348973,0,1,0,1
"ZNF132",0,5.97998575952336,0,1,0,1
"ZNF133",0.0629263539015559,6.64930153656805,0.027404316485278,0.868517007799451,9.84137963718999,0.86847276413092
"ZNF134",0,6.79895555428886,0,1,0,1
"ZNF135",0,5.88315169500292,0,1,0,1
"ZNF136",0,6.61368810170588,0,1,-53187.0498841538,1
"ZNF137P",0,6.19134880943995,0,1,0,1
"ZNF14",0,6.84674545388682,0,1,-86436.6656844945,1
"ZNF140",0,6.91349028732123,0,1,0,1
"ZNF141",0,6.49338975841192,0,1,-3913.55233011393,1
"ZNF142",0.0256067435296848,6.67285420586717,0.00463159259208859,0.945741211259766,2.59832917626749,0.945722423089192
"ZNF143",0.026316077205649,6.44470220431714,0.00400706574087521,0.949526510403697,3.20560570120813,0.949512305463719
"ZNF146",0,7.15220964115371,0,1,0,1
"ZNF148",-0.0150324002700192,6.99075615034044,0.00208261891896286,0.963600598559385,1.20872106358963,0.963583998470079
"ZNF154",0.0211737436753198,6.07124763450607,0.00183172420054728,0.965862042396009,0.28655203783365,0.965855380390872
"ZNF155",0,6.41407184485366,0,1,0,1
"ZNF157",0,5.82357092723671,0,1,-173697462.426666,1
"ZNF16",0,6.786750156504,0,1,-8020.13707551457,1
"ZNF160",0,6.82649730922427,3.61414038252409e-15,0.999999952032999,35184.9260842061,0.999999952032999
"ZNF165",0,6.86036248941456,0,1,0,1
"ZNF174",-0.0315797246527824,6.56106958387916,0.00639483418805499,0.936262939646224,3.89528387895236,0.936242988822204
"ZNF175",0,5.90252449852764,0,1,0,1
"ZNF180",0,6.64272265338766,0,1,0,1
"ZNF184",0,6.85031693427884,0,1,-72866.9936098294,1
"ZNF185",0,6.80608429475682,0,1,-916.45420010492,1
"ZNF189",0,6.86176794503738,0,1,-135658.05544536,1
"ZNF195",0,6.71511787298365,0,1,0,1
"ZNF197",0,6.23812148701791,0,1,0,1
"ZNF200",-0.00141388034600119,6.80713055015118,1.58237544241446e-05,0.996826096755566,0.00903041761756588,0.996824858826495
"ZNF202",0.0813350211968103,6.44385368349995,0.0382347256784577,0.844972560232637,16.508798135972,0.844929465576268
"ZNF204P",0,6.09677488269724,0,1,0,1
"ZNF205",0,6.50906383369923,0,1,0,1
"ZNF205-AS1",0,6.36422863438495,0,1,-153487.954866706,1
"ZNF207",-0.00474837353386358,7.14995085664413,0.000236424097798226,0.987732139778995,1.20150017124933,0.987725749028868
"ZNF211",0,6.68211394169514,0,1,-93534.214906623,1
"ZNF212",0,6.78761790295538,0,1,-23207.1976663628,1
"ZNF213-AS1",0,6.23059037819984,0,1,0,1
"ZNF214",0,5.80461934608745,0,1,0,1
"ZNF215",0,6.12628635157463,0,1,-453324.397773324,1
"ZNF217",0,7.26690671137634,0,1,0,1
"ZNF219",0,6.60877274018859,0,1,0,1
"ZNF22",0.0731969727140216,6.53993668123766,0.0337173190093931,0.854309404638041,10.067169180045,0.854265081767177
"ZNF221",0,5.97206277259941,0,1,-17686762.1695371,1
"ZNF222",0,6.65543079004927,0,1,0,1
"ZNF223",0,6.24179236736527,0,1,0,1
"ZNF224",-0.0117934182597333,6.33300302067196,0.000727516276364941,0.978481660179587,0.308159651801391,0.978476205409835
"ZNF225",0,6.09667802066234,0,1,-320741.947381993,1
"ZNF226",0,6.92158008709948,0,1,-124612.345769152,1
"ZNF227",0,6.6644789457724,0,1,0,1
"ZNF23",0,6.62746906319752,0,1,0,1
"ZNF230",0,6.49417758703579,0,1,-52997.864389555,1
"ZNF232",0,6.82605009990043,0,1,0,1
"ZNF234",0,6.01282579257911,0,1,0,1
"ZNF235",0.0371878762113829,6.31436019616365,0.00711074080443173,0.932797870218465,6.82558728830218,0.932781174402485
"ZNF236",-0.0220843460378848,6.35174628958348,0.00259508733403262,0.959371738012457,3.19356066514421,0.959361259273878
"ZNF239",0,6.91282136752943,0,1,0,1
"ZNF24",-0.00288037406483871,7.00145493289284,7.71359660310484e-05,0.992992502690788,0.0916502427873111,0.992989275791926
"ZNF248",0,6.54516627687653,0,1,0,1
"ZNF250",0,6.56610724110524,0,1,0,1
"ZNF253",0,6.6932582070075,0,1,0,1
"ZNF254",0,6.34420471229673,0,1,0,1
"ZNF257",0,5.97318309401776,0,1,0,1
"ZNF259P1",0.00711329101534093,6.44182946966505,0.000292029754142071,0.986365711622192,0.44518439390753,0.986361879928742
"ZNF26",0,6.77006247796796,0,1,0,1
"ZNF264",0,6.23405761166051,0,1,0,1
"ZNF266",0,6.65823492482486,0,1,-37461.9369445957,1
"ZNF267",0,6.85051484761493,0,1,-73325.1027210196,1
"ZNF268",0,6.67051512503595,0,1,0,1
"ZNF271P",0,6.71562774169362,0,1,-73306.4281182406,1
"ZNF273",0,6.69727991049888,0,1,-68228.9601693518,1
"ZNF274",0,6.93613315790422,0,1,0,1
"ZNF276",0,6.6239888114521,0,1,-14426.2318274967,1
"ZNF277",0.0338261774521669,6.73653849394495,0.00853286181890301,0.926401300566784,10.7247153430224,0.926374376547207
"ZNF280A",0,6.1273356298112,0,1,0,1
"ZNF280B",0,6.22473650536206,0,1,0,1
"ZNF281",0,6.4241293722914,0,1,0,1
"ZNF282",0,6.67059884942599,0,1,0,1
"ZNF286A",0,6.45864213819046,0,1,-46206.441035552,1
"ZNF287",-0.0131106451051849,6.22898162277158,0.000816590412110282,0.977202716704505,0.195507126218582,0.97719749421556
"ZNF292",0.0491344593801565,6.81996670012321,0.0193138260199692,0.889470542982742,3.00952119670361,0.889427219523692
"ZNF3",0.0310730111611143,6.43523749412536,0.00553947757359814,0.94067009498927,2.63826831276704,0.940653553281664
"ZNF302",0,6.60188124595694,0,1,-24307.2803664908,1
"ZNF304",0,6.54015733974019,0,1,0,1
"ZNF318",-0.0219756131965772,6.62769226584494,0.00328123102129279,0.954320534409304,0.625810368343234,0.954305334610604
"ZNF32",0,6.85237915426541,0,1,0,1
"ZNF322",0,6.76098664652244,0,1,0,1
"ZNF324",0,6.5701303551355,0,1,-58364.2022453826,1
"ZNF324B",0,6.411755676723,0,1,-64178.3816632935,1
"ZNF329",0,6.65840079886223,0,1,0,1
"ZNF330",-0.00639309170998742,6.88104661077888,0.00034411427844648,0.985199836917648,0.831961292391814,0.985193683590678
"ZNF331",0,6.92337848488214,0,1,-128914.791680352,1
"ZNF334",0,5.88651488871786,0,1,0,1
"ZNF335",0.00108034044527632,6.43715793330313,6.70802184182112e-06,0.99793349333676,0.00457287422712582,0.997932915170919
"ZNF337",-0.000597596145375892,6.75032926098396,2.6946913087569e-06,0.998690231995095,0.00549081202651262,0.998689745785718
"ZNF33B",0,6.62975362221398,0,1,0,1
"ZNF34",0,6.56245590825783,0,1,0,1
"ZNF343",0,6.13157384527451,0,1,0,1
"ZNF345",0,6.06039577145938,0,1,-475263.620579428,1
"ZNF35",0,6.55624107800249,0,1,-63006.9260328792,1
"ZNF350",0,6.71519020029756,0,1,-75269.5063783675,1
"ZNF354A",0,6.90124985504627,0,1,-167568.25156257,1
"ZNF358",0,6.53453698372878,0,1,-23005.5511840762,1
"ZNF362",0,6.09518144385156,0,1,-925636.500840815,1
"ZNF365",0,6.49860679633594,1.94162936395515e-15,0.999999964842076,13320.5443840802,0.999999964842076
