"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"RP23-371B13.5",0.261181906010789,6.29398923074345,0.0109714936799916,0.91657823435162,0.0193001363563915,0.894605165555365
"Gm6166",0.111999592394665,6.7415022879696,0.0118399422059756,0.913352003489781,0.0118230795166092,0.917387751145034
"Ppcdc",-0.352132994046406,7.01894561838027,0.397489809453149,0.528388479373305,0.366107430254736,0.569962469388473
"Gm5121",1.65617756295723,6.11026445384026,1.06157500884991,0.302856236695965,1.37377318787967,0.290854673757361
"Mpi",0.658898625778364,6.74279847025078,1.04420748469208,0.306844937309598,0.590934477805891,0.474712135430665
"Ulk3",-0.0100043558114771,6.98552427407174,0.000313770191401219,0.98586736340068,0.00323213419042136,0.98586491252855
"Scamp2",0.286189830434348,7.26255369112625,0.331747317431802,0.564632011196237,2.38361740639591,0.564528313027904
"Sin3a",0.816774474513693,7.40674812333023,1.43300002912018,0.23127545551076,1.38232650132183,0.289514723028172
"Man2c1",0.333987324265252,6.91792777411689,0.191539638252684,0.661638267468836,0.163129326082135,0.701983694913981
"2700012I20Rik",-1.64951783418079,5.91382515874781,1.19260321347068,0.274805085534259,1.7494104072169,0.239837328333713
"Man2c1os",-5.25656425669028,6.50002191065092,16.7427131630944,4.28063479362958e-05,31.7887173473538,0.00827159927256671
"Cox5a",-5.82861231205546,6.84235837747898,28.6659600700719,8.60022509846604e-08,184.106223666957,0.000495246432826333
"Fam219b",-4.17316130923904,6.15768211899115,10.0348522459015,0.00153605867963982,24.8295216042137,0.00348319124605329
"Gm26631",1.6592256734849,6.26326371978284,3.38433231388757,0.0658188324330229,3.55238392891596,0.114525406516617
"Cyp1a2",3.86049646018108,5.87826083143968,5.26359570115942,0.0217759846626246,48.6917020375146,0.00766459816522336
"Cyp1a1",3.27756571582802,5.93234873847403,2.59751471726878,0.107031437009203,3.95618355807412,0.0998175891276662
"Gm17231",1.45583112686127,6.76062758794176,1.28731500862521,0.256543350573017,1.43496260984082,0.281474579535765
"Arid3b",-0.37707267710714,6.80393130922911,0.0878978744258418,0.766866778396785,0.104094790778817,0.759239727690426
"Sema7a",0.569944350030699,6.19126689426134,0.258072553649491,0.611447439090111,0.270715067612246,0.623730075433982
"Cyp11a1",-0.0530961241060995,6.15378881423692,0.000861906665004852,0.97657887253169,0.00123448148277409,0.973249618446417
"Csk",-0.445899190331677,6.73699793842557,0.041003780175509,0.839530625501867,0.0749327780505661,0.794574965340406
"Edc3",-0.385347121306854,6.22448094019969,0.038209726240833,0.845022607742309,0.0568409201215744,0.820453981975284
"Ccdc33",3.29803166550728,6.45298670345526,3.62285132658721,0.0569911191613846,4.512155395383,0.0835948849162201
"Gm16130",0.196194056084644,6.99046103374196,0.017370531394322,0.895144612887254,0.0288015365356292,0.87149040636959
"Gm16131",0.843035404167781,6.66365085124994,0.152713145055077,0.695955946937124,0.270677287533145,0.623753712597689
"Stra6",-0.0909923304959455,6.5444943744953,0.00154034105557166,0.968693319227539,0.002201231687858,0.964286081001098
"Ubl7",-0.71720673507083,6.75951628696275,0.20999926078725,0.646767983393352,0.277921106149493,0.619260502331456
"4930461G14Rik",-1.13843451725632,6.51455007578473,0.318569537402421,0.572468571312686,0.487113220166741,0.514477860037204
"6030419C18Rik",2.75657788785536,5.61133446594149,2.61431773487378,0.105903064682892,13.6037395933687,0.0819622596499894
"Cd276",2.36266889325078,5.84833103952192,2.32081803010774,0.127652879120776,2.24059560729043,0.191110800670203
"Stoml1",-0.0714642624491924,6.14209175240164,0.00089471740479663,0.976137373351285,0.00206814043850041,0.965381672837759
"Islr2",-2.44861326971042,6.35020660866771,2.76549026979823,0.0963171739309865,3.36754515550348,0.122296547547656
"RP24-67M24.3",4.12286893654568,6.36206695026596,5.26234201629036,0.0217916754195191,7.14398611187952,0.0414291186715991
"Neo1",0.15551434338185,6.55143518279278,0.00811672768105165,0.928213404262897,0.0107959523938224,0.921041727458027
"RP23-174E11.2",-0.203309213026683,5.9968589376527,0.0126180051239224,0.910561839678165,0.0161526159277992,0.90352165907195
"Pml",0.752265129055043,6.78823630019638,0.242251265718425,0.622584839475298,0.319063674838682,0.595110203420859
"Rec114",0.54077594430401,6.26542570660996,0.0422306053472594,0.837180822668154,0.0824408248219849,0.784842365436327
"Gm20620",0.435095273364694,6.52229625052483,0.0474311837058954,0.827595062616963,0.0681994844096447,0.803765334023868
"Adpgk",-0.368568455732306,6.54822233094289,0.0789722462975835,0.778695051878365,0.0865159751283664,0.779762470220491
"Bbs4",0.333504400667569,6.90547260402401,0.314163868527712,0.575136238535667,0.404745907956574,0.570784920555981
"Gm7589",0.438978623332122,6.27828147495521,0.274977089728125,0.600012470516735,1.00846642215532,0.599981551177131
"Tmem202",-1.62536834438788,5.70248347654919,1.01655251777226,0.313338159697765,1.27067928154266,0.307792653265987
"Hexa",0.530612357966365,7.15363377581109,1.02144061525516,0.312177534744774,1.08365207798784,0.34276031771202
"Arih1",0.404912520834086,6.97061383324687,0.325347328279926,0.568411679215539,0.26865619661078,0.62502136249432
"Rps11-ps1",0.430998814886836,7.14407595612662,0.359091776091971,0.549011072929035,0.342535776647959,0.582264415326812
"Parp6",0.961950331695418,7.30542436186944,2.78639422522168,0.0950679241160294,1.97167817258495,0.215749444124855
"Senp8",-0.471745303439746,6.67305793023465,0.499912878193002,0.479538405251581,0.997359770204795,0.479475317992004
"RP23-203D1.2",0.0733301301674947,5.54478818946821,0.00186803858421913,0.965525515064647,0.00918118452369611,0.962981864550667
"Gm23668",0.387783563824208,5.55126405385442,0.0529412536861922,0.818022096031575,0.116085867560661,0.802481740397088
"Myo9a",1.31030517040775,5.89434279573658,0.916467980202705,0.338404077518597,0.92632909035075,0.377406253896454
"RP23-116C19.4",-0.605820905794281,5.90080726170998,0.160834663237701,0.688389222542257,0.179206739074138,0.6885912194177
"RP23-116C19.2",-1.33038134634342,5.75681652340263,0.747360589636838,0.387313172469738,0.880738554580183,0.388533825576272
"RP23-122B15.2",3.91422929087007,6.10933048369255,9.59259296349961,0.00195363860316649,37.9972528160145,0.00195261002896914
"Tle3",-0.588981902486943,6.55483405410204,0.0775303936206768,0.780672467302353,0.126726249508458,0.73550496093172
"Paqr5",-1.68686497116995,5.73569554440173,1.12790261309759,0.288223157820796,1.81252222455688,0.232605588182512
"Gm25603",2.2743385008828,6.22588620487705,1.76882586315621,0.18352745448619,2.18679417614417,0.195697151885806
"Glce",1.47017190286159,6.93693309565075,2.08259869709985,0.148986342122138,2.27642253877907,0.18814342845998
"Kif23",0.599724492644685,7.27470842433307,1.06209553030289,0.302737729278619,0.895699544210394,0.384822590679063
"Rplp1",0.620402130528242,7.64598509402628,0.49750300258335,0.480599340663989,0.676353937058302,0.446049978717865
"Anp32a",0.113808865622124,7.15411434515264,0.0266548744212933,0.870311202546482,0.0308613906404673,0.867028113394144
"Pkm",-0.382122009916222,7.87613278285768,0.160111967810539,0.68905345168952,0.253025568044504,0.635040794799591
"RP23-320D23.6",1.00707956056253,7.0448937653323,0.442963305531131,0.505695650841677,0.716189251830422,0.433722782981441
"RP23-337L12.6",-4.29687588593883,6.26269586397587,4.87832718805214,0.0271959635240274,7.30632092567068,0.0399017491803587
"Coro2b",0.335961654088965,6.39906555441583,0.121237208306886,0.727696492055714,0.104767568112953,0.758494221302285
"Fem1b",0.784649394820589,6.36630152190892,0.235486810117333,0.627484952061666,0.281738230455982,0.616923675572462
"Pias1",0.720476207572389,6.79182269471137,1.3076374705577,0.252822850046976,0.734517281348566,0.428250760603438
"Map2k5",0.0456565693646235,6.63256410001081,0.00108663803479647,0.973703141782563,0.0012065687541845,0.973553626526409
"Aagab",-0.738186074445171,6.39130206915035,0.242404678759503,0.622474698294912,0.283455849774919,0.6158789558447
"2300009A05Rik",1.08109065091221,6.41184321410291,0.294972727487735,0.587051370702718,0.438333456598133,0.535468962459051
"Gm25995",-0.980316206850514,6.24557982631857,0.301737068508629,0.582795478665391,0.400640100567278,0.55291088793545
"RP23-193N1.1",1.33392025874179,6.69592309965212,1.17143689648716,0.279106193591019,1.19514212969905,0.321203946038745
"Gm25606",0.082786580410682,6.26242782878895,0.00123677285363666,0.97194595299255,0.00194193370013198,0.966453740179007
"1110036E04Rik",-2.20400520695776,5.95755168116288,1.2090047567275,0.271529316879511,1.71234354406138,0.244242825977053
"RP23-193N1.2",0.914263716346491,6.53188517977225,0.318001604376175,0.572811089735095,0.389383845238609,0.558349681191687
"Smad3",0.613078723661289,7.04290842633689,0.913247988940885,0.339254097917155,0.71923894295481,0.432803800322886
"Zwilch",-0.268375723925819,7.16271956892329,0.265279496696998,0.606516049794358,0.278136909056711,0.619127827841772
"Cln6",0.00731897819779279,6.94777588404933,4.88088869969872e-05,0.994425755926231,4.4708874177498e-05,0.994908018596575
"Gm10653",-0.62023201693098,6.19127307426888,0.167111863320075,0.682691445897223,0.201196856087835,0.671400141642608
"Calml4",0.235175447544324,6.46912578045995,0.0405222600803041,0.840462895427242,0.0465805340988872,0.837138961764856
"Snapc5",-0.188687918817874,6.94779143194717,0.107266931119232,0.743277411538813,0.862942032695888,0.743229368176959
"Map2k1",0.351513564463335,7.0318221191693,0.403094605600567,0.525495385777908,0.813905422945788,0.525408400642107
"Uchl4",0.0522339393801204,6.88751806397464,0.00776911342461613,0.929763358548893,0.087650141109609,0.929750436978055
"Megf11",-2.42552549583307,6.0085156035741,2.33525473536118,0.126474299651536,3.87934958484881,0.102401565933255
"Tipin",-0.463337339745065,6.95902977318624,0.24812050065163,0.618401610903498,0.267111194791384,0.625994603422875
"Gm24289",5.86504526738642,6.84643760022561,30.1034916502003,4.09593083784637e-08,235.991821088935,0.000329200834478068
"Dis3l",-1.34579192177683,6.56378521716294,1.57696359150005,0.209198606309164,1.20351446925129,0.319672562670684
"AC147560.1",0.526394880128451,7.31724086149792,0.512044863954449,0.47425498749005,0.535719424947657,0.495103789754317
"Dennd4a",0.601501971767035,6.86980289378519,0.96948078991699,0.324809702525252,0.554497252497843,0.487987466558351
"Gm24347",1.20353993390899,6.37357887728758,0.384653301201785,0.535123329385962,0.560165677998912,0.485877002032848
"Hacd3",-1.71271119953723,6.80035943118306,2.80405576760344,0.0940261876311126,2.39728209610114,0.178614388881547
"Vwa9",0.604905917253529,6.80439478488908,0.941264106004618,0.331952957849991,0.521070443091073,0.500793453758301
"Igdcc4",0.331233827803959,5.82888091733484,0.0538284205168427,0.81653061437646,0.171559336684102,0.777612511680604
"Parp16",-0.267986073496208,6.64646063855325,0.158328289901804,0.690700306074645,0.47447210753158,0.690659422099804
"RP23-100M12.7",-1.28753341529229,5.65147458965765,0.622337768296216,0.430179881060385,1.55761011683019,0.375815376374944
"Kbtbd13",0.995469969335153,5.69275974929319,0.405877016225428,0.524069622201562,1.26177665859686,0.466131189089017
"Ubap1l",-2.77954203184098,5.83368927923512,2.89144483361232,0.0890510318548304,2.59068315165057,0.16476588665159
"Clpx",1.11404637828092,6.39349845488518,0.530461130901212,0.466413054998836,0.628968144306728,0.461549411599187
"Gm16218",-0.0614247837493371,6.16525608558293,0.000981510379251205,0.975007110428615,0.00100114718578189,0.975908895749518
"Pdcd7",-0.742429306298032,6.34866798315244,0.142656833030806,0.705653917242483,0.213078721010305,0.66258826504436
"Rasl12",0.733160448209774,5.71240127039279,0.228692513137872,0.632495009498747,1.06035339294819,0.580824197638115
"Slc51b",3.27159758703641,6.16718718782749,5.9097601446963,0.0150572218707841,7.96437360560689,0.0344503661350768
"RP24-131G14.10",-1.14446318273051,5.66627507930722,0.506419801319063,0.476692817441844,0.901769060598824,0.42189800210422
"Dpp8",0.130214366137929,6.91404513136412,0.0495901632588764,0.823777960650534,0.0714475585276421,0.823746922067718
"Mtfmt",0.400127013968812,7.19218422513817,0.60554476257152,0.436470234152716,5.51324976702858,0.436355878349466
"RP24-131G14.13",-1.85256720022255,5.61880075103556,1.17498676539455,0.278378958660804,1.74312737942896,0.240575646857486
"Spg21",0.131458661462987,7.11996316112725,0.06157684150479,0.804020815407843,1.62250509654147,0.803976737771787
"Rbpms2",0.00533417713858344,6.76870302452843,4.78088056725667e-05,0.9944831579728,5.98141518592238e-05,0.994110334662309
"Plekho2",-0.638807209376059,6.56719304803921,0.21812277700463,0.640474005689778,0.244927126971543,0.640389567675792
"Pif1",-0.16879250234527,6.97128994285967,0.0878223402837625,0.766964070800357,0.711195073963629,0.766920501216064
"Oaz2",0.39391032617284,6.72211005406272,0.313074868801099,0.575799424033962,0.194968365685766,0.67614786710328
"Zfp609",0.277414721117694,6.87966067261006,0.216774479372716,0.641508670640158,0.825942280824865,0.641448228917094
"Csnk1g1",-0.162264756218836,6.79683511272776,0.0682400479699311,0.793916716220601,0.281605269570201,0.793883258694391
"Trip4",-0.958769240659369,6.56160843984327,1.74979415120971,0.185902612517175,1.90534144746492,0.222547079875155
"n-R5s85",2.04679576127297,6.73719812336378,8.29390608622075,0.00397783344941195,3.55822939793574,0.114291215954679
"Gm16073",-1.93771231298394,5.79910907507425,1.54029312060557,0.214574180022136,1.9025748243092,0.222837452420631
"2810417H13Rik",0.114522694562633,6.80378263914788,0.0185301253033314,0.891722145867422,0.0158708223898457,0.904361616644762
"Ppib",-0.95236948298899,6.56259535928464,0.631184602705106,0.426921126564308,0.680356243914954,0.444783540212934
"Snx22",1.06188063047485,7.19962843329536,1.52193483399281,0.217326929841362,1.91216463616949,0.221833345847555
"Dapk2",0.943412036073235,6.93048551795572,0.94021857153697,0.332221636991638,1.1281800352179,0.333881956488061
"Snx1",0.338003724534971,7.08344997788447,0.0752027146498691,0.783907003691759,0.11454550359879,0.747949832651612
"Fam96a",-0.653708301563224,7.28028109359594,1.71505889338584,0.190330318323428,1.27002071175172,0.307905756196573
"Car12",-2.01942804372019,5.60402334721422,1.35909127694654,0.243695033309153,3.89269121465901,0.203808844100539
"BC050972",-3.22011281296731,6.05744967465641,2.84069599205146,0.0919043981384703,4.04737870435739,0.0968685632390781
"Rpl4",-1.14903694439989,6.94953113921222,1.35654223294173,0.244137642854241,1.61546323691038,0.256349725502881
"Snord16a",-0.985493996770182,6.73250646144231,0.565260526872245,0.452148427363387,0.642311020891011,0.457088104508113
"Gm22455",0.610694728603307,5.61081698597995,0.14057339822996,0.707711641025781,0.374996174533462,0.676456580036457
"Gm23344",3.14033597563383,5.81613111946112,3.56675745156803,0.0589473111705206,6.69442736039244,0.0461073604568085
"Gm22571",1.37286917970148,6.75176576083313,1.24892530719791,0.263757837077856,1.32986033137013,0.297887683586483
"Aph1b",-0.47122869897744,6.85694303742223,0.239271308448434,0.624732910209341,0.277157886081114,0.619730269510876
"Herc1",-0.572875834070857,6.95963742082235,0.294641433509836,0.587261428172174,0.325955950473735,0.591272993454614
"Gm28379",0.495190849976177,7.12795765707876,0.329624663868042,0.565880183205222,0.403645717304953,0.551477274471407
"Fbxl22",1.13973473403256,5.96808979688627,0.375828223115761,0.539844400810827,0.52517125888674,0.499188172684096
"Gm23428",-1.53090285755853,5.74580179840043,0.956747147409944,0.328007794622106,1.07110039788799,0.345331559473329
"Aph1c",-2.49236151818745,5.66908243495047,2.09396303644437,0.147882017076797,5.024509548309,0.108288125543061
"Usp3",-5.17778792645576,6.45523893984356,18.0730549332765,2.12588710754619e-05,55.3404684996017,0.00347334512344246
"Rps27l",-5.54226222200361,6.66347504199125,8.98409735497485,0.00272339285644741,8.79429215835616,0.0519692656218094
"RP24-76M8.4",-1.10127911377532,6.36506229423956,0.208521938923412,0.647928367780802,0.350169608429692,0.578217511698954
"Mir7241",2.87677967636872,5.63330568674918,2.84376264458152,0.0917291865154451,29.3014560414626,0.0677946913193381
"RP24-185I21.1",4.97035381942449,6.32905242624825,15.9505425037331,6.50191420212819e-05,59.4754887011932,0.00309696631404631
"Gm22962",4.97925042911944,6.33379687002071,8.18313256899813,0.00422816819187839,9.35617532320158,0.0479591693490598
"Rora",-0.856135508321411,5.6902162606475,0.298447377852567,0.584857416485414,0.692763015257395,0.532242085414704
"Ice2",-0.550877459141218,6.40993630938575,0.072555856552853,0.787651168954422,0.111336801004653,0.751352027831957
