gene_symbol,OS,AE_FDR,FC,DE_FDR
Cnot10,0,0.487178106,1.606312126,0.227856226
Cmtm8,0,0.487178106,-0.195033847,0.204033215
Gpd1l,0,0.487178106,-0.097626026,0.205679202
Cmtm7,0,0.487178106,0.109228337,0.205532078
Gm9888,0,0.487178106,0.460433778,0.20626151
RP23-271F18.2,0,0.487178106,-0.627892964,0.21007984
Stt3b,0,0.487178106,0.12580284,0.204930663
Osbpl10,0,0.487178106,-0.145746532,0.205346765
Rps27rt,0,0.487178106,-0.156709679,0.205218069
Gm26614,0,0.487178106,-1.060973082,0.218822171
Gm22008,0,0.487178106,-0.299115475,0.203834931
Gm17399,0,0.487178106,0.510307473,0.209060878
Eomes,0,0.487178106,0.182778918,0.203543307
Azi2,0,0.487178106,0.359443673,0.205117086
Cmc1,0,0.487178106,-0.189624883,0.203783997
RP24-257F22.4,0,0.487178106,-0.725515102,0.213764338
Gm10608,0,0.487178106,-2.053678751,0.233784747
Vill,0,0.487178106,1.721107991,0.228891821
RP23-129C12.8,0,0.487178106,2.009956593,0.233215548
Acaa1b,0,0.487178106,-0.374300166,0.205882353
Itga9,0,0.487178106,0.806184485,0.214208827
Gm10157,0,0.487178106,0.074292865,0.206288344
Gm2415,0,0.487178106,-1.088923345,0.220220802
Gm16295,0,0.487178106,0.80134064,0.214285714
Ctdspl,0,0.487178106,-0.68891307,0.212121212
Gadl1,0,0.487178106,-0.264760754,0.203355155
Gm9385,0,0.487178106,-0.310420884,0.203610411
4930516B21Rik,0,0.487178106,0.411531658,0.206171735
RP24-95N16.3,0,0.487178106,-0.235808931,0.203376206
Scn11a,0,0.487178106,-0.953797734,0.21901528
Gm2449,0,0.487178106,0.216214383,0.204236611
Exog,0,0.487178106,-0.043975736,0.206592564
Slc25a38,0,0.487178106,0.517863424,0.208827717
Oxsr1,0,0.487178106,-0.279801785,0.202802968
Myd88,0,0.487178106,-0.270431666,0.202625103
Acaa1a,0,0.487178106,-0.025349147,0.206592564
Xylb,0,0.487178106,-0.909995515,0.217366947
Wdr48,0,0.487178106,0.409481492,0.205987489
Gorasp1,0,0.487178106,-0.188802119,0.203703704
Cx3cr1,0,0.487178106,0.134939741,0.204870506
RP24-233B16.6,0,0.487178106,0.091706647,0.20598389
Ttc21a,0,0.487178106,-0.597650802,0.208661417
Csrnp1,0,0.487178106,-0.604916495,0.209589718
RP24-233B16.1,0,0.487178106,-0.290901655,0.202988792
Entpd3,0,0.487178106,0.005849757,0.206592564
Gm15566,0,0.487178106,0.081424681,0.20598389
RP23-366E1.3,0,0.487178106,-0.271437859,0.202708248
Eif1b,0,0.487178106,-1.780550631,0.228915663
RP23-242K3.6,0,0.487178106,-0.014738634,0.206592564
RP24-499N24.6,0,0.487178106,-0.275421857,0.202797203
RP23-186B12.2,0,0.487178106,0.407292768,0.205895489
Vipr1,0,0.487178106,-0.078022256,0.20598389
Sec22c,0,0.487178106,-0.294956697,0.203326403
Deb1,0,0.487178106,-1.670663858,0.227922078
Trak1,0,0.487178106,3.097554472,0.232059646
Fam198a,0,0.487178106,-1.775622189,0.229278075
RP24-325N9.2,0,0.487178106,0.86622436,0.214994487
Higd1a,0,0.487178106,0.171276461,0.204233634
Pomgnt2,0,0.487178106,-0.022344185,0.206592564
Abhd5,0,0.487178106,-0.174998621,0.204081633
Tcaim,0,0.487178106,-0.223630282,0.203444133
Gm35549,0,0.487178106,-0.231209352,0.203369434
Ctnnb1,0,0.487178106,2.639954738,0.227422003
Gm22987,0,0.487178106,-0.054778351,0.206592564
Gm17157,0,0.487178106,-1.113061865,0.22027972
RP23-438P19.10,0,0.487178106,-0.534766804,0.208712303
Zfp105,0,0.487178106,0.887519892,0.215871254
RP23-438P19.13,0,0.487178106,0.544484072,0.209638554
Rpl14,0,0.487178106,2.395328589,0.230650155
1110059G10Rik,0,0.487178106,-1.07329254,0.219201851
A530083I20Rik,0,0.487178106,-0.411273875,0.206171735
Zkscan7,0,0.487178106,0.085940672,0.20598389
RP23-438P19.11,0,0.487178106,-1.546752443,0.227099237
Zfp445,0,0.487178106,0.127232706,0.204930663
RP23-438P19.7,0,0.487178106,-0.236212024,0.203457982
Kif15,0,0.487178106,1.988958652,0.233262861
RP23-453B15.4,0,0.487178106,-0.183462208,0.203543307
Clec3b,0,0.487178106,-3.881922785,0.228978008
Tmem158,0,0.487178106,0.80027553,0.215013405
Cdcp1,0,0.487178106,1.019130123,0.218088151
Exosc7,0,0.487178106,-0.745367189,0.214360587
Scp2-ps2,0,0.487178106,-1.859503349,0.230716724
Nktr,0,0.487178106,1.174433076,0.221567472
Zfp651,0,0.487178106,-2.384004416,0.231303007
E530011L22Rik,0,0.487178106,1.028791259,0.21858864
Limd1,0,0.487178106,0.329455654,0.203058624
Sacm1l,0,0.487178106,-1.15791616,0.221504113
Slc6a20b,0,0.487178106,-0.832550193,0.214168937
Lars2,0,0.487178106,3.215841142,0.23563778
Zdhhc3,0,0.487178106,3.867585332,0.229781772
Tmem42,0,0.487178106,2.029307338,0.233664773
Tgm4,0,0.487178106,-0.274549827,0.202797203
Xcr1,0,0.487178106,-0.926481856,0.218028169
Ccr3,0,0.487178106,-0.399602493,0.205777778
WI1-1203N12.2,0,0.487178106,0.599210191,0.208764156
Ccr1,0,0.487178106,0.776885223,0.215842637
Ccr1l1,0,0.487178106,-2.330364753,0.231884058
CAAA01090811.1,0,0.487178106,-3.015849501,0.235132662
Ccr2,0,0.487178106,-2.908408071,0.233215548
2010315B03Rik,0,0.487178106,2.091348032,0.231821454
Ppp2r3d,0,0.487178106,-3.068166143,0.232342007
CAAA01216754.1,0,0.487178106,-3.788557123,0.228855721
Ppp2r3d,0,0.487178106,-0.026883756,0.206592564
Ppp2r3d,0,0.487178106,-1.335851513,0.224527151
mt-Tf,0,0.487178106,-0.776040201,0.215498938
Ppp2r3d,0,0.487178106,0.867584889,0.214994487
mt-Rnr1,0,0.487178106,0.64018078,0.20991984
Rpsa,0,0.487178106,6.971215727,0.155555556
Ccr9,0,0.487178106,-3.048324226,0.232407407
RP24-298N7.11,0,0.487178106,2.300843409,0.232048375
RP24-298N7.10,0,0.487178106,-2.703102432,0.23
Gm10052,0,0.487178106,4.141160031,0.227810651
Gm17020,0,0.487178106,0.292199263,0.20307309
Cxcr6,0,0.487178106,-0.716482621,0.213063764
mt-Ta,0,0.487178106,0.257208532,0.203907204
mt-Tn,0,0.487178106,-6.729938119,0.166666667
mt-Nd1,0,0.487178106,3.122031643,0.233301976
mt-Ti,0,0.487178106,-8.382771663,0.272727273
mt-Nd2,0,0.487178106,-1.642269108,0.227390181
mt-Tw,0,0.487178106,-4.522686668,0.234165067
mt-Td,0,0.487178106,-0.434973616,0.204988662
Gm14451,0,0.487178106,-1.188020438,0.221959858
Gm14373,0,0.487178106,1.117953124,0.220665499
n-R5s2,0,0.487178106,2.364890007,0.231950845
Shroom4,0,0.487178106,3.223851446,0.236328125
Gm14448,0,0.487178106,2.158959473,0.235380117
Gm14379,0,0.487178106,0.157274839,0.204598597
Usp27x,0,0.487178106,-1.445630914,0.225124378
2010204K13Rik,0,0.487178106,2.171382298,0.235552304
Rpl19-ps12,0,0.487178106,0.360097052,0.205384281
Clcn5,0,0.487178106,1.10400655,0.220023283
Syp,0,0.487178106,-3.43300546,0.230769231
Gm14703,0,0.487178106,0.102946393,0.20537428
Magix,0,0.487178106,-0.19244151,0.203550296
Ppp1r3f,0,0.487178106,-2.304601182,0.232223903
Gm36995,0,0.487178106,-3.32633512,0.23613963
Ccdc22,0,0.487178106,2.744939887,0.230185497
Ppp1r3fos,0,0.487178106,1.681388108,0.228218466
Gpkow,0,0.487178106,1.248444907,0.223219629
Smt3h2-ps,0,0.487178106,-3.192491662,0.235294118
Ccdc120,0,0.487178106,1.956447424,0.232217573
Prickle3,0,0.487178106,-0.36656192,0.205407763
Plp2,0,0.487178106,2.048733935,0.233784747
Kcnd1,0,0.487178106,1.284573316,0.223826715
Tfe3,0,0.487178106,0.77882431,0.215540181
Gripap1,0,0.487178106,2.666542016,0.229114971
Wdr45,0,0.487178106,2.802028679,0.231031543
Gm45208,0,0.487178106,-1.738770392,0.229442971
Praf2,0,0.487178106,1.707627625,0.228646518
Pim2,0,0.487178106,-0.322476987,0.203217612
Slc35a2,0,0.487178106,1.493288458,0.225644249
Otud5,0,0.487178106,2.061053861,0.233404711
Pqbp1,0,0.487178106,2.122891293,0.232995658
Timm17b,0,0.487178106,-2.319389385,0.23100304
Gm10491,0,0.487178106,2.174666133,0.234776229
Hdac6,0,0.487178106,2.356909359,0.232183908
Glod5,0,0.487178106,-1.351341019,0.224938875
Gm6787,0,0.487178106,-3.261781327,0.238095238
Was,0,0.487178106,4.210105994,0.22734255
Gm22083,0,0.487178106,-2.605393252,0.229200653
Gm14820,0,0.487178106,0.351049009,0.204398448
Suv39h1,0,0.487178106,0.912172582,0.217610768
Gm7079,0,0.487178106,-2.593992948,0.228827362
Wdr13,0,0.487178106,4.659057056,0.237394958
Tbc1d25,0,0.487178106,-2.14277282,0.234011628
Porcn,0,0.487178106,-1.490482288,0.225502513
Ebp,0,0.487178106,3.798861825,0.23
B630019K06Rik,0,0.487178106,-1.615852792,0.227799228
Xk,0,0.487178106,2.368608334,0.231538462
H2al1m,0,0.487178106,-1.546999195,0.227099237
Gm6829,0,0.487178106,1.752672713,0.228819213
Cybb,0,0.487178106,2.308988781,0.232575758
Dynlt3,0,0.487178106,-0.509924695,0.209060878
4933416E14Rik,0,0.487178106,3.464498215,0.232432432
Tspan7,0,0.487178106,-1.538044882,0.227301587
Rpgr,0,0.487178106,1.737697638,0.229290921
Mid1ip1,0,0.487178106,3.265243975,0.23681592
Gm14493,0,0.487178106,-1.277862652,0.223889556
Atp6ap2,0,0.487178106,1.376722622,0.225153374
Gm9432,0,0.487178106,2.477502115,0.22985782
Rbm3,0,0.487178106,0.399664694,0.205777778
Rbm3os,0,0.487178106,-3.165499182,0.235406699
1810030O07Rik,0,0.487178106,2.142406335,0.234011628
Gm16265,0,0.487178106,-2.983432746,0.23465704
Bcor,0,0.487178106,1.851517456,0.230769231
AA414768,0,0.487178106,-0.156941548,0.205218069
5730405O15Rik,0,0.487178106,-3.809185571,0.229323308
Med14,0,0.487178106,-0.293720567,0.203157457
Gm15027,0,0.487178106,-2.984655259,0.234869015
mt-Atp8,0,0.487178106,1.680214706,0.228070175
mt-Atp6,0,0.487178106,-2.607026676,0.227941176
2010308F09Rik,0,0.487178106,-1.455527288,0.224438903
Llph-ps2,0,0.487178106,1.844314994,0.230821453
Gm5380,0,0.487178106,-0.396128393,0.2054126
Gm9434,0,0.487178106,1.318806278,0.223300971
Gm14519,0,0.487178106,-0.486468612,0.208235845
Cask,0,0.487178106,1.658028989,0.227774173
Gpr34,0,0.487178106,-0.175456633,0.204081633
Maoa,0,0.487178106,1.144378033,0.221570926
Efhc2,0,0.487178106,-1.640181582,0.227390181
n-R5s5,0,0.487178106,-1.480370867,0.224796493
Rpl36-ps10,0,0.487178106,1.66653336,0.227774173
Kdm6a,0,0.487178106,3.379005922,0.235602094
Gm14538,0,0.487178106,-2.663108698,0.22892562
Rp2,0,0.487178106,1.238891818,0.222819594
Gm9085,0,0.487178106,-1.059147193,0.218822171
Gm14539,0,0.487178106,3.490635684,0.232356135
Jade3,0,0.487178106,0.870577698,0.215231788
Gm14884,0,0.487178106,-0.411934186,0.206171735
Slc9a7,0,0.487178106,-1.355275687,0.225076453
Gm9083,0,0.487178106,-2.167598915,0.235380117
Rbm10,0,0.487178106,2.156918227,0.235208181
Rpl3-ps1,0,0.487178106,0.595043215,0.208456244
Cdk16,0,0.487178106,0.834778014,0.214402619
Usp11,0,0.487178106,1.413679905,0.225046497
Cfp,0,0.487178106,1.590407407,0.227418322
Ssxa1,0,0.487178106,0.140863044,0.205187766
Gm6938,0,0.487178106,-1.499893845,0.225928257
Gm1848,0,0.487178106,0.23792973,0.203703704
Elk1,0,0.487178106,0.886437832,0.215751525
Uxt,0,0.487178106,1.266210754,0.223621103
A230072C01Rik,0,0.487178106,0.476276292,0.207265952
Gm9439,0,0.487178106,-1.231801988,0.22334723
Gm5124,0,0.487178106,0.077147547,0.20598389
Gm26593,0,0.487178106,-0.528675175,0.209169054
Gm14558,0,0.487178106,-0.099630633,0.205679202
Gm25299,0,0.487178106,0.431531148,0.205244123
Wdr44,0,0.487178106,1.334171432,0.224527151
Gm2309,0,0.487178106,1.80836939,0.22962963
Il13ra1,0,0.487178106,0.102541409,0.20537428
Lonrf3,0,0.487178106,-0.963613625,0.218696884
Gm6023,0,0.487178106,0.785059859,0.214933333
Dock11,0,0.487178106,-1.417227377,0.225325885
Akap17b,0,0.487178106,0.95582149,0.21901528
Pgrmc1,0,0.487178106,1.637970038,0.227243383
Slc25a43,0,0.487178106,-1.270986682,0.223621103
Gm6274,0,0.487178106,1.606747033,0.227856226
Mdrl,0,0.487178106,-0.580749047,0.209960938
Nkrf,0,0.487178106,1.043221,0.218066743
Sowahd,0,0.487178106,0.041560635,0.206592564
C330007P06Rik,0,0.487178106,0.299666778,0.203919933
Gm14541,0,0.487178106,-1.577576756,0.226982097
Ube2a,0,0.487178106,1.305761379,0.224304716
Slc25a5,0,0.487178106,0.139030076,0.205108359
6-Sep,0,0.487178106,3.647844929,0.229166667
Upf3b,0,0.487178106,-0.608158179,0.20979713
Rhox3a,0,0.487178106,-0.914751311,0.217855138
Nkap,0,0.487178106,-0.746912714,0.21406086
Zbtb33,0,0.487178106,2.73320937,0.229991575
Rpl39,0,0.487178106,-1.665602158,0.227774173
Snora69,0,0.487178106,0.521161753,0.20894812
Gm7598,0,0.487178106,-3.24621167,0.238423645
Lamp2,0,0.487178106,0.427168939,0.205417607
C1galt1c1,0,0.487178106,0.316768814,0.203204047
Cul4b,0,0.487178106,1.55579221,0.226896112
Mcts1,0,0.487178106,2.341960028,0.232415902
Gm14565,0,0.487178106,1.316086325,0.223030303
Gm14567,0,0.487178106,1.816323136,0.229939312
Gm14570,0,0.487178106,-0.259223026,0.20407332
Gm5385,0,0.487178106,0.155652263,0.204978608
Gm4986,0,0.487178106,-0.051461825,0.206592564
Gria3,0,0.487178106,-0.105306314,0.20537428
Xiap,0,0.487178106,1.842455425,0.230821453
Thoc2,0,0.487178106,3.68034655,0.231316726
Dcaf12l1,0,0.487178106,0.525670144,0.208869814
Gm6480,0,0.487178106,1.540747096,0.226810673
Gm4987,0,0.487178106,-1.828711177,0.230249831
Gm29242,0,0.487178106,-0.178249189,0.204241948
Gm7722,0,0.487178106,-1.746703456,0.229846769
Apln,0,0.487178106,0.214013211,0.203992016
Xpnpep2,0,0.487178106,-0.051827131,0.206592564
Ocrl,0,0.487178106,-0.071006386,0.206288344
Zdhhc9,0,0.487178106,1.036811733,0.217816092
Sash3,0,0.487178106,1.264913201,0.223621103
Bcorl1,0,0.487178106,1.785158941,0.22922252
Utp14a,0,0.487178106,-1.813094483,0.229784367
9530027J09Rik,0,0.487178106,0.839993957,0.21420765
Rab33a,0,0.487178106,-0.201737817,0.204203013
Elf4,0,0.487178106,-0.885353098,0.215631929
Rbmx2,0,0.487178106,-0.359623217,0.205295139
Zfp280c,0,0.487178106,0.20932533,0.204699323
Aifm1,0,0.487178106,0.630009448,0.20979021
Slc25a14,0,0.487178106,1.346845928,0.224938875
Gm27828,0,0.487178106,-0.62576222,0.209975062
Gm15034,0,0.487178106,0.322209467,0.203131612
Rap2c,0,0.487178106,0.358294047,0.205028175
1700080O16Rik,0,0.487178106,1.20931784,0.22327791
Gpc4,0,0.487178106,-2.602632446,0.229013855
Hs6st2,0,0.487178106,-1.704140072,0.228047182
Mbnl3,0,0.487178106,0.115307954,0.205226749
Gpc3,0,0.487178106,-1.026788549,0.218463303
Firre,0,0.487178106,-0.117891306,0.205
Gm14586,0,0.487178106,-0.344221176,0.204379562
Phf6,0,0.487178106,-0.222175062,0.203681473
C430049B03Rik,0,0.487178106,0.645800927,0.210552764
Fam122c,0,0.487178106,-2.182733682,0.234558824
Gm14584,0,0.487178106,0.978440316,0.218181818
Gm14592,0,0.487178106,-0.812532303,0.214131607
Fam122b,0,0.487178106,1.206118415,0.223145401
Gm14597,0,0.487178106,-1.170067543,0.221436985
Cxx1c,0,0.487178106,2.671963517,0.229426434
Mospd1,0,0.487178106,-0.30959303,0.203610411
Cxx1b,0,0.487178106,1.87968293,0.230294722
Gm1862,0,0.487178106,3.291000593,0.236895161
Zfp449,0,0.487178106,-0.073857052,0.206288344
Gm14639,0,0.487178106,2.45615867,0.230950511
Smim10l2a,0,0.487178106,0.287484758,0.203396852
Mmgt1,0,0.487178106,0.19061803,0.203470032
Slc9a6,0,0.487178106,-0.064911606,0.206288344
Brs3,0,0.487178106,0.620440056,0.210054754
Mtap7d3,0,0.487178106,0.504503245,0.208941176
Fhl1,0,0.487178106,0.645462126,0.210552764
Htatsf1,0,0.487178106,0.148019943,0.205346765
Ints6l,0,0.487178106,0.220286798,0.204
F9,0,0.487178106,0.047399729,0.206592564
Fgf13,0,0.487178106,-5.70565197,0.215384615
Gm14891,0,0.487178106,1.774266508,0.229278075
Gm5637,0,0.487178106,-2.05496582,0.233784747
Rpl7l1-ps1,0,0.487178106,-0.577719996,0.209960938
Gm14655,0,0.487178106,-0.145804196,0.205346765
Gm6743,0,0.487178106,-0.654840547,0.210925645
Rps2-ps13,0,0.487178106,-3.577129408,0.228603604
Gm14661,0,0.487178106,-3.26036938,0.238095238
Gm14701,0,0.487178106,-0.028057519,0.206592564
n-R5s7,0,0.487178106,-0.883475705,0.216066482
Gm14698,0,0.487178106,-2.451755269,0.230950511
Gm14681,0,0.487178106,-0.019662563,0.206592564
Fmr1,0,0.487178106,0.445046277,0.206110351
Ids,0,0.487178106,0.761050352,0.215417107
Gm16441,0,0.487178106,1.024773217,0.218463303
Gm14728,0,0.487178106,-0.009053143,0.206592564
Gm8410,0,0.487178106,-2.531128524,0.2296
Gm23945,0,0.487178106,-0.413006836,0.206000896
Cd99l2,0,0.487178106,0.276357873,0.202552491
Mtmr1,0,0.487178106,-0.363938839,0.205395997
Gm14730,0,0.487178106,-0.971291124,0.218696884
Gabre,0,0.487178106,-0.69420331,0.21248066
Mir224,0,0.487178106,-0.624147758,0.209870389
Zfp185,0,0.487178106,-2.041081943,0.233618234
Mir2137,0,0.487178106,2.505419424,0.230095541
Xlr4a,0,0.487178106,-0.170498176,0.204233634
Rpl30-ps10,0,0.487178106,-1.06475143,0.218948585
Gm18336,0,0.487178106,-1.65763927,0.227774173
Zfp275,0,0.487178106,2.724896016,0.230445753
Zfp92,0,0.487178106,-0.100671484,0.205679202
Atp2b3,0,0.487178106,-0.830457982,0.213935765
Dusp9,0,0.487178106,-4.156764233,0.227340267
Haus7,0,0.487178106,2.368281779,0.231360492
Pnck,0,0.487178106,1.858581972,0.230402181
Bgn,0,0.487178106,2.706631933,0.230576441
Slc6a8,0,0.487178106,0.094346064,0.205679202
Gm25226,0,0.487178106,1.580949836,0.226982097
Plxnb3,0,0.487178106,-5.618677361,0.218009479
Srpk3,0,0.487178106,-4.98479576,0.233766234
Abcd1,0,0.487178106,5.287632183,0.227272727
Hmgb3,0,0.487178106,3.005120252,0.235186873
Xlr3b,0,0.487178106,0.725260451,0.213764338
Xlr4b,0,0.487178106,0.078840791,0.20598389
F8a,0,0.487178106,0.429053618,0.205603254
Pdzd4,0,0.487178106,0.224157469,0.203444133
Idh3g,0,0.487178106,-0.077226283,0.20598389
Ssr4,0,0.487178106,-0.415543774,0.205737338
Renbp,0,0.487178106,-0.333515563,0.203498294
Gm8545,0,0.487178106,0.592406672,0.208456244
Hcfc1,0,0.487178106,-0.079202186,0.20598389
L1cam,0,0.487178106,-2.537390422,0.230152366
Arhgap4,0,0.487178106,3.80124864,0.23028786
Avpr2,0,0.487178106,0.853892366,0.215266337
Mecp2,0,0.487178106,0.817518413,0.214634146
Gm6758,0,0.487178106,-4.090169055,0.229768786
Irak1,0,0.487178106,0.620262589,0.209950249
Mir5132,0,0.487178106,0.405527774,0.205711736
Mir718,0,0.487178106,-0.097651923,0.205679202
Emd,0,0.487178106,2.725164959,0.230445753
Gm14686,0,0.487178106,0.349745718,0.204310345
Atp6ap1,0,0.487178106,1.920049249,0.23183391
Plxna3,0,0.487178106,-1.811518633,0.22962963
Fam50a,0,0.487178106,0.705894691,0.212732919
Mir7092,0,0.487178106,-1.255705639,0.223353293
Lage3,0,0.487178106,-1.252928708,0.223219629
Fam3a,0,0.487178106,0.633338814,0.210105053
Gdi1,0,0.487178106,1.994757742,0.233050847
Ubl4a,0,0.487178106,-0.056806337,0.206592564
Slc10a3,0,0.487178106,0.177421618,0.204161759
Dnase1l1,0,0.487178106,4.672459929,0.236170213
Taz,0,0.487178106,4.101283379,0.230101302
Gm15365,0,0.487178106,-2.389267907,0.230471771
Gab3,0,0.487178106,-2.08591679,0.232591529
Gm8503,0,0.487178106,-0.058120432,0.206592564
Gm15379,0,0.487178106,-0.8308238,0.214052288
Cmc4,0,0.487178106,0.579676151,0.209960938
Mtcp1,0,0.487178106,3.052026118,0.23283859
Brcc3,0,0.487178106,1.382027064,0.225092251
Gm15385,0,0.487178106,2.048965072,0.233784747
Gm8666,0,0.487178106,-1.548345461,0.227099237
Gm15384,0,0.487178106,-1.540864364,0.226810673
Gm15065,0,0.487178106,0.035376613,0.206592564
Rab39b,0,0.487178106,-2.226119895,0.232886905
Gm15063,0,0.487178106,-1.871043741,0.231348392
Gm6039,0,0.487178106,-0.644648189,0.210341365
Gm8522,0,0.487178106,0.18203689,0.203463203
Vbp1,0,0.487178106,-1.828767983,0.230249831
Gm23320,0,0.487178106,-1.472903422,0.22465582
Oat-rs1,0,0.487178106,-3.265497463,0.23681592
Ikbkg,0,0.487178106,1.355959239,0.225076453
G6pdx,0,0.487178106,1.669717371,0.227922078
Pls3,0,0.487178106,-0.023612175,0.206592564
Gm14714,0,0.487178106,0.411703466,0.206171735
Gm14706,0,0.487178106,1.815265847,0.229939312
Gm14746,0,0.487178106,-0.404538282,0.205619982
Gm8722,0,0.487178106,-0.185851033,0.203543307
Prkx,0,0.487178106,2.40378632,0.230590062
Gm8770,0,0.487178106,0.026994057,0.206592564
Mpp1,0,0.487178106,2.204138186,0.232540862
Gm23556,0,0.487178106,-0.573349556,0.209858468
Gm14751,0,0.487178106,-0.031630089,0.206592564
Gm22843,0,0.487178106,-1.942272654,0.231410702
Gm5939,0,0.487178106,-3.468058828,0.232432432
Gm4772,0,0.487178106,-0.208342632,0.204617834
Rps24-ps3,0,0.487178106,1.244572959,0.223086124
Rpl10,0,0.487178106,-1.647441501,0.227331606
Snora70,0,0.487178106,-2.29876346,0.232048375
Gm8806,0,0.487178106,-0.038653119,0.206592564
Gm14766,0,0.487178106,-0.928104519,0.218028169
Tab3,0,0.487178106,-0.968574789,0.218696884
5430427O19Rik,0,0.487178106,0.787360994,0.21516284
Nr0b1,0,0.487178106,-0.548814902,0.209560599
Gm8844,0,0.487178106,-0.707120821,0.212843086
n-R5s9,0,0.487178106,0.335154559,0.203672075
Gm14769,0,0.487178106,1.617766725,0.227799228
Smek3-ps,0,0.487178106,-1.84233439,0.230821453
Gm8864,0,0.487178106,-1.242929784,0.222952779
Gm5759,0,0.487178106,-0.317568274,0.202953586
Gm27000,0,0.487178106,-1.138647649,0.221441125
Nanog-ps1,0,0.487178106,-0.183605733,0.203543307
Gm14783,0,0.487178106,-0.32971209,0.203058624
Mageb5,0,0.487178106,-1.843483541,0.230821453
Gm4912,0,0.487178106,-0.138442346,0.205108359
Gm8880,0,0.487178106,-0.146900584,0.205346765
Gm6982,0,0.487178106,-0.599547941,0.208969936
Pcyt1b,0,0.487178106,0.916536642,0.217977528
Pdk3,0,0.487178106,0.138901391,0.205108359
Pola1,0,0.487178106,0.152816197,0.204968944
Gm14780,0,0.487178106,-0.155497704,0.204898911
Zfx,0,0.487178106,0.17852377,0.2043222
Klhl15,0,0.487178106,0.683920587,0.211981567
Apoo,0,0.487178106,0.678096328,0.211548288
Gm5401,0,0.487178106,-1.542617481,0.226954863
Gm5402,0,0.487178106,-0.077770797,0.20598389
Gspt2,0,0.487178106,-0.343254265,0.204379562
Gm7061,0,0.487178106,0.093908832,0.205679202
Maged1,0,0.487178106,1.130033983,0.221181978
Gm14830,0,0.487178106,0.877144938,0.215588723
Rpl13-ps5,0,0.487178106,3.097995474,0.232276119
Zxdb,0,0.487178106,-3.811321037,0.228356336
Spin4,0,0.487178106,0.040208004,0.206592564
Gm26617,0,0.487178106,0.261346861,0.203673469
Amer1,0,0.487178106,1.363259353,0.224877451
Zc4h2,0,0.487178106,0.182497596,0.203463203
Zc3h12b,0,0.487178106,-0.118106275,0.205
Arhgef9,0,0.487178106,0.905714722,0.217123671
Eif2s3x,0,0.487178106,-0.492045095,0.208626348
Las1l,0,0.487178106,0.575904049,0.209960938
F630028O10Rik,0,0.487178106,0.334392604,0.203585147
