gene_symbol,OS,AE_FDR,FC,DE_FDR
SMC1A,0,0.487178523,0.11391,0.151843818
SMC2,0,0.487178523,0.20996875,0.101545254
SMC3,0,0.487178523,-0.004655,0.165540541
SMC4,0,0.487178523,0.07676,0.159945318
SMC5,0,0.487178523,-0.13953875,0.14140625
SMC6,0,0.487178523,0,0.165540541
SMCHD1,0,0.487178523,-0.017945,0.165540541
SMCO4,0,0.487178523,0,0.165540541
SMCP,0,0.487178523,0,0.165540541
SMG1P5,0,0.487178523,0,0.165540541
SMG5,0,0.487178523,0.04988125,0.165311653
SMG6,0,0.487178523,-0.02417875,0.165540541
SMG7,0,0.487178523,-0.000965833,0.165540541
SMG7-AS1,0,0.487178523,0.04276875,0.165199729
SMG8,0,0.487178523,0,0.165540541
SMG9,0,0.487178523,0,0.165540541
SMIM10L1,0,0.487178523,0,0.165540541
SMIM14,0,0.487178523,0,0.165540541
SMIM2,0,0.487178523,0.06530875,0.163154317
SMIM7,0,0.487178523,-0.01249625,0.165540541
SMIM8,0,0.487178523,0.16799375,0.130857648
SMN2,0,0.487178523,0,0.165540541
SMNDC1,0,0.487178523,0,0.165540541
SMNP,0,0.487178523,0,0.165540541
SMO,0,0.487178523,0,0.165540541
SMOX,0,0.487178523,-0.2112225,0.102335929
SMPD1,0,0.487178523,-0.066861875,0.162014976
SMPD2,0,0.487178523,0,0.165540541
SMPD3,0,0.487178523,0,0.165540541
SMPDL3A,0,0.487178523,0,0.165540541
SMPDL3B,0,0.487178523,0,0.165540541
SMPX,0,0.487178523,0,0.165540541
SMR3A,0,0.487178523,0.05071125,0.165311653
SMR3B,0,0.487178523,0,0.165540541
SMS,0,0.487178523,0,0.165540541
SMTN,0,0.487178523,0.217015,0.102416571
SMU1,0,0.487178523,0,0.165540541
SMUG1,0,0.487178523,0,0.165540541
SMURF1,0,0.487178523,-0.087481667,0.157349896
SMURF2,0,0.487178523,0,0.165540541
SMYD2,0,0.487178523,0.16908875,0.131438721
SMYD3,0,0.487178523,0,0.165540541
SMYD5,0,0.487178523,0,0.165540541
SNAI1,0,0.487178523,0,0.165540541
SNAI2,0,0.487178523,0,0.165540541
SNAP23,0,0.487178523,-0.077464167,0.159945318
SNAP25,0,0.487178523,-0.0756375,0.159836066
SNAP29,0,0.487178523,0,0.165540541
SNAP91,0,0.487178523,0,0.165540541
SNAPC1,0,0.487178523,0,0.165540541
SNAPC2,0,0.487178523,0,0.165540541
SNAPC3,0,0.487178523,-0.122743333,0.146971935
SNAPC4,0,0.487178523,0.00010125,0.165540541
SNAPC5,0,0.487178523,0.03051125,0.165540541
SNCA,0,0.487178523,0.0081075,0.165540541
SNCAIP,0,0.487178523,0,0.165540541
SNCB,0,0.487178523,0,0.165540541
SNCG,0,0.487178523,-0.00512125,0.165540541
SND1,0,0.487178523,0,0.165540541
SND1-IT1,0,0.487178523,0,0.165540541
SNED1,0,0.487178523,-0.0335,0.165540541
SNF8,0,0.487178523,0,0.165540541
SNHG17,0,0.487178523,0,0.165540541
SNHG3,0,0.487178523,0,0.165540541
SNIP1,0,0.487178523,0,0.165540541
SNN,0,0.487178523,0.1801875,0.119205298
SNORA11E,0,0.487178523,0,0.165540541
SNORA21,0,0.487178523,0.0321225,0.165540541
SNORA29,0,0.487178523,0.1593,0.135864979
SNORA3A,0,0.487178523,0,0.165540541
SNORA41,0,0.487178523,0,0.165540541
SNORA52,0,0.487178523,0,0.165540541
SNORA5B,0,0.487178523,0,0.165540541
SNORA64,0,0.487178523,0.038558333,0.164976335
SNORA66,0,0.487178523,0,0.165540541
SNORA68,0,0.487178523,0,0.165540541
SNORA70,0,0.487178523,-0.1029025,0.15335689
SNORD10,0,0.487178523,0,0.165540541
SNORD14D,0,0.487178523,0.149583333,0.140293638
SNORD18C,0,0.487178523,-0.029083333,0.165540541
SNORD19B,0,0.487178523,0,0.165540541
SNORD23,0,0.487178523,0,0.165540541
SNORD24,0,0.487178523,0,0.165540541
SNORD32A,0,0.487178523,0,0.165540541
SNORD35B,0,0.487178523,0,0.165540541
SNORD38B,0,0.487178523,0,0.165540541
SNORD42A,0,0.487178523,0.00375,0.165540541
SNORD54,0,0.487178523,0.048801667,0.165311653
SNORD68,0,0.487178523,-0.01282625,0.165540541
SNORD83B,0,0.487178523,-0.039675,0.164976335
SNORD96A,0,0.487178523,-0.030575,0.165540541
SNPH,0,0.487178523,0,0.165540541
SNRK,0,0.487178523,-0.0709625,0.161444142
SNRNP25,0,0.487178523,0,0.165540541
SNRNP27,0,0.487178523,0.02938625,0.165540541
SNRNP35,0,0.487178523,0,0.165540541
SNRNP40,0,0.487178523,0,0.165540541
SNRNP70,0,0.487178523,0.28604375,0.088285229
SNRPA,0,0.487178523,0,0.165540541
SNRPB,0,0.487178523,0.172155,0.129294756
SNRPB2,0,0.487178523,0,0.165540541
SNRPC,0,0.487178523,0,0.165540541
SNRPD2,0,0.487178523,0,0.165540541
SNRPD3,0,0.487178523,0,0.165540541
SNRPF,0,0.487178523,0,0.165540541
SNRPG,0,0.487178523,0,0.165540541
SNTA1,0,0.487178523,0,0.165540541
SNTB1,0,0.487178523,-0.080684167,0.159698424
SNTB2,0,0.487178523,0.03174875,0.165540541
SNTG1,0,0.487178523,0,0.165540541
SNTG2,0,0.487178523,0,0.165540541
SNU13,0,0.487178523,-0.063215,0.163722826
SNUPN,0,0.487178523,0,0.165540541
SNURF,0,0.487178523,-0.124155,0.145508537
SNX1,0,0.487178523,0.07359625,0.160409556
SNX10,0,0.487178523,0,0.165540541
SNX11,0,0.487178523,-0.08701125,0.157349896
SNX13,0,0.487178523,-0.110620833,0.152189519
SNX15,0,0.487178523,0,0.165540541
SNX16,0,0.487178523,0,0.165540541
SNX17,0,0.487178523,0,0.165540541
SNX19,0,0.487178523,-0.041555,0.165087957
SNX2,0,0.487178523,-0.12376,0.146034099
SNX24,0,0.487178523,0,0.165540541
SNX27,0,0.487178523,-0.2387925,0.096179183
SNX29,0,0.487178523,0,0.165540541
SNX29P2,0,0.487178523,0,0.165540541
SNX3,0,0.487178523,0.00270625,0.165540541
SNX4,0,0.487178523,0.1476575,0.140890688
SNX5,0,0.487178523,0,0.165540541
SNX6,0,0.487178523,0,0.165540541
SNX7,0,0.487178523,0,0.165540541
SOAT1,0,0.487178523,0,0.165540541
SOAT2,0,0.487178523,0,0.165540541
SOBP,0,0.487178523,0,0.165540541
SOCS1,0,0.487178523,0.04220875,0.165087957
SOCS2,0,0.487178523,0.1829125,0.12034384
SOCS3,0,0.487178523,0.098463333,0.154169587
SOCS5,0,0.487178523,0.022091667,0.165540541
SOCS6,0,0.487178523,0.1085125,0.152857143
SOCS7,0,0.487178523,0,0.165540541
SOD1,0,0.487178523,0,0.165540541
SOD3,0,0.487178523,0,0.165540541
SOGA1,0,0.487178523,0.1410825,0.142405063
SON,0,0.487178523,0.062959375,0.163722826
SORBS1,0,0.487178523,-0.041660625,0.165087957
SORBS2,0,0.487178523,0.0642875,0.163722826
SORBS3,0,0.487178523,-0.09759125,0.154653604
SORCS3,0,0.487178523,0,0.165540541
SORL1,0,0.487178523,0.045475,0.165311653
SORT1,0,0.487178523,0.16388625,0.133564614
SOS1,0,0.487178523,0.20416125,0.103743316
SOS2,0,0.487178523,-0.0876285,0.157349896
SOSTDC1,0,0.487178523,0,0.165540541
SOWAHC,0,0.487178523,0,0.165540541
SOX1,0,0.487178523,0,0.165540541
SOX10,0,0.487178523,-0.10008125,0.154385965
SOX12,0,0.487178523,0,0.165540541
SOX13,0,0.487178523,0.0355525,0.165540541
SOX14,0,0.487178523,0,0.165540541
SOX15,0,0.487178523,-0.02372875,0.165540541
SOX17,0,0.487178523,0,0.165540541
SOX18,0,0.487178523,0,0.165540541
SOX2,0,0.487178523,0.059445,0.164290563
SOX21,0,0.487178523,0,0.165540541
SOX3,0,0.487178523,0,0.165540541
SOX30,0,0.487178523,0,0.165540541
SOX4,0,0.487178523,-0.0029885,0.165540541
SOX5,0,0.487178523,0,0.165540541
SOX5P1,0,0.487178523,0,0.165540541
SP1,0,0.487178523,0,0.165540541
SP100,0,0.487178523,-0.090891,0.156984786
SP110,0,0.487178523,0.2160075,0.102181401
SP140,0,0.487178523,0,0.165540541
SP140L,0,0.487178523,0,0.165540541
SP2,0,0.487178523,-0.039705,0.164976335
SP3,0,0.487178523,0,0.165540541
SP3P,0,0.487178523,0,0.165540541
SP4,0,0.487178523,0,0.165540541
SPA17,0,0.487178523,0,0.165540541
SPACA1,0,0.487178523,0,0.165540541
SPACA9,0,0.487178523,0,0.165540541
SPAG1,0,0.487178523,0,0.165540541
SPAG11A,0,0.487178523,0.083304167,0.160027473
SPAG16,0,0.487178523,0,0.165540541
SPAG4,0,0.487178523,0,0.165540541
SPAG5,0,0.487178523,0,0.165540541
SPAG6,0,0.487178523,0.0214075,0.165540541
SPAG7,0,0.487178523,0,0.165540541
SPAG8,0,0.487178523,-0.023225,0.165540541
SPAM1,0,0.487178523,-0.052659167,0.165311653
SPANXA2,0,0.487178523,-0.0333725,0.165540541
SPANXB1,0,0.487178523,0,0.165540541
SPARCL1,0,0.487178523,0,0.165540541
SPATA1,0,0.487178523,0,0.165540541
SPATA2,0,0.487178523,-0.2349025,0.098064516
SPATA20,0,0.487178523,0,0.165540541
SPATA2L,0,0.487178523,0,0.165540541
SPATA31A5,0,0.487178523,0,0.165540541
SPATA31C2,0,0.487178523,0,0.165540541
SPATA5L1,0,0.487178523,0.076720833,0.159945318
SPATA6,0,0.487178523,-0.03039125,0.165540541
SPATA6L,0,0.487178523,0,0.165540541
SPATA7,0,0.487178523,0,0.165540541
SPATS2,0,0.487178523,0,0.165540541
SPATS2L,0,0.487178523,-0.10167625,0.154225352
SPC24,0,0.487178523,0,0.165540541
SPC25,0,0.487178523,0,0.165540541
SPCS1,0,0.487178523,0,0.165540541
SPCS2,0,0.487178523,-0.29285,0.086267606
SPCS3,0,0.487178523,-0.1521775,0.140394089
SPDEF,0,0.487178523,0.174207,0.125572869
SPDL1,0,0.487178523,0,0.165540541
SPDYE2,0,0.487178523,0,0.165540541
SPECC1L,0,0.487178523,0,0.165540541
SPECC1L-ADORA2A,0,0.487178523,0,0.165540541
SPEF1,0,0.487178523,0,0.165540541
SPEN,0,0.487178523,-0.00779,0.165540541
SPG11,0,0.487178523,0,0.165540541
SPG20,0,0.487178523,-0.19016375,0.116186693
SPG21,0,0.487178523,0.0726125,0.160409556
SPHAR,0,0.487178523,0.132335,0.140672783
SPHK1,0,0.487178523,0,0.165540541
SPHK2,0,0.487178523,-0.0161825,0.165540541
SPI1,0,0.487178523,0,0.165540541
SPIB,0,0.487178523,0,0.165540541
SPICE1,0,0.487178523,0,0.165540541
SPIDR,0,0.487178523,0.07107125,0.161444142
SPIN1,0,0.487178523,0,0.165540541
SPIN2A,0,0.487178523,0,0.165540541
SPIN2B,0,0.487178523,0,0.165540541
SPINK1,0,0.487178523,0,0.165540541
SPINK2,0,0.487178523,0,0.165540541
SPINK4,0,0.487178523,0,0.165540541
SPINK5,0,0.487178523,0,0.165540541
SPINT1,0,0.487178523,0,0.165540541
SPINT2,0,0.487178523,0,0.165540541
SPINT3,0,0.487178523,0,0.165540541
SPN,0,0.487178523,-0.00313125,0.165540541
SPO11,0,0.487178523,0,0.165540541
SPOCK1,0,0.487178523,0,0.165540541
SPOCK2,0,0.487178523,0.03535875,0.165540541
SPOCK3,0,0.487178523,-0.01472375,0.165540541
SPON1,0,0.487178523,0.022785,0.165540541
SPOP,0,0.487178523,-0.03129875,0.165540541
SPOUT1,0,0.487178523,0,0.165540541
SPP1,0,0.487178523,0,0.165540541
SPP2,0,0.487178523,0,0.165540541
SPPL2B,0,0.487178523,0.051615,0.165311653
SPR,0,0.487178523,0,0.165540541
SPRED2,0,0.487178523,-0.061463333,0.163722826
SPRR1A,0,0.487178523,-0.009585,0.165540541
SPRR1B,0,0.487178523,0,0.165540541
SPRR2B,0,0.487178523,0,0.165540541
SPRR2C,0,0.487178523,0,0.165540541
SPRR3,0,0.487178523,0,0.165540541
SPRY1,0,0.487178523,0,0.165540541
SPRY2,0,0.487178523,0,0.165540541
SPRY4,0,0.487178523,0,0.165540541
SPRYD7,0,0.487178523,0,0.165540541
SPSB1,0,0.487178523,0,0.165540541
SPSB3,0,0.487178523,-0.339805,0.080378251
SPTA1,0,0.487178523,0,0.165540541
SPTAN1,0,0.487178523,-0.055988125,0.165311653
SPTB,0,0.487178523,0.0067225,0.165540541
SPTBN1,0,0.487178523,-0.069266667,0.162014976
SPTBN2,0,0.487178523,0,0.165540541
SPTBN4,0,0.487178523,0,0.165540541
SPTBN5,0,0.487178523,0,0.165540541
SPTLC1,0,0.487178523,0.04844875,0.165311653
SPTLC2,0,0.487178523,-0.196636875,0.110769231
SPTLC3,0,0.487178523,0,0.165540541
SPTSSA,0,0.487178523,0.13977625,0.141738449
SPX,0,0.487178523,0,0.165540541
SQLE,0,0.487178523,-0.207435,0.101528384
SQRDL,0,0.487178523,0,0.165540541
SRBD1,0,0.487178523,0,0.165540541
SRC,0,0.487178523,0.030084167,0.165540541
SRCAP,0,0.487178523,-0.045825,0.165311653
SRD5A2,0,0.487178523,0,0.165540541
SRD5A3,0,0.487178523,0,0.165540541
SREBF1,0,0.487178523,0,0.165540541
SREBF2,0,0.487178523,0.13804375,0.140418929
SREK1,0,0.487178523,0,0.165540541
SREK1IP1,0,0.487178523,0,0.165540541
SRF,0,0.487178523,0.0469275,0.165311653
SRGAP2C,0,0.487178523,0,0.165540541
SRGAP3,0,0.487178523,0.12729,0.144360902
SRGN,0,0.487178523,-0.03535,0.165540541
SRI,0,0.487178523,0.08401,0.158872077
SRM,0,0.487178523,0,0.165540541
SRP14,0,0.487178523,0,0.165540541
SRP54,0,0.487178523,0,0.165540541
SRP9,0,0.487178523,0,0.165540541
SRPK1,0,0.487178523,0.1608275,0.13508921
SRPK2,0,0.487178523,0.108636875,0.152360515
SRPK3,0,0.487178523,0,0.165540541
SRPRB,0,0.487178523,0,0.165540541
SRPX,0,0.487178523,0,0.165540541
SRPX2,0,0.487178523,0.0321325,0.165540541
SRRD,0,0.487178523,0,0.165540541
SRRM1,0,0.487178523,0.0608025,0.163722826
SRRM2,0,0.487178523,0.00947,0.165540541
SRRT,0,0.487178523,0.057682,0.165423729
SRSF10,0,0.487178523,0.24553875,0.098201936
SRSF11,0,0.487178523,0.149404167,0.140879479
SRSF4,0,0.487178523,0,0.165540541
SRSF5,0,0.487178523,-0.118805833,0.149853801
SRSF6,0,0.487178523,0.28116,0.088039867
SRSF7,0,0.487178523,0.19905125,0.108921162
SRSF8,0,0.487178523,0.00562875,0.165540541
SRY,0,0.487178523,0,0.165540541
SS18,0,0.487178523,-0.0362575,0.164976335
SS18L1,0,0.487178523,0,0.165540541
SS18L2,0,0.487178523,0,0.165540541
SSB,0,0.487178523,0.0892875,0.157458564
SSBP1,0,0.487178523,-0.2739725,0.090032154
SSBP2,0,0.487178523,0.26916,0.088467615
SSBP3,0,0.487178523,0,0.165540541
SSFA2,0,0.487178523,0,0.165540541
SSH1,0,0.487178523,0.22584,0.100737101
SSH3,0,0.487178523,0.156020833,0.137873754
SSNA1,0,0.487178523,0,0.165540541
SSPN,0,0.487178523,-0.03199875,0.165540541
SSR3,0,0.487178523,0,0.165540541
SSR4,0,0.487178523,0,0.165540541
SSRP1,0,0.487178523,0.1544275,0.138842975
SSSCA1,0,0.487178523,0,0.165540541
SST,0,0.487178523,0,0.165540541
SSTR1,0,0.487178523,0,0.165540541
SSTR2,0,0.487178523,-0.01067875,0.165540541
SSTR3,0,0.487178523,0,0.165540541
SSTR4,0,0.487178523,0,0.165540541
SSTR5,0,0.487178523,0,0.165540541
SSUH2,0,0.487178523,0,0.165540541
SSX1,0,0.487178523,-0.1244525,0.145724907
SSX2B,0,0.487178523,-0.03411,0.165540541
SSX2IP,0,0.487178523,0.295224583,0.081081081
SSX3,0,0.487178523,-0.070755833,0.161444142
SSX4B,0,0.487178523,-0.052689167,0.165311653
SSX7,0,0.487178523,0,0.165540541
ST13,0,0.487178523,0.108140833,0.152857143
ST14,0,0.487178523,0.047345833,0.165311653
ST18,0,0.487178523,0,0.165540541
ST20,0,0.487178523,-0.001595,0.165540541
ST20-MTHFS,0,0.487178523,0,0.165540541
ST3GAL1,0,0.487178523,0,0.165540541
ST3GAL2,0,0.487178523,-0.05819625,0.164857531
ST3GAL4,0,0.487178523,0.1652075,0.134380454
ST3GAL5,0,0.487178523,0,0.165540541
ST3GAL6,0,0.487178523,-0.03679625,0.164976335
ST5,0,0.487178523,0,0.165540541
ST6GAL1,0,0.487178523,-0.032806667,0.165540541
ST6GALNAC2,0,0.487178523,0,0.165540541
ST6GALNAC5,0,0.487178523,0,0.165540541
ST7L,0,0.487178523,0,0.165540541
ST8SIA1,0,0.487178523,0,0.165540541
ST8SIA2,0,0.487178523,0,0.165540541
ST8SIA3,0,0.487178523,0.12315375,0.146449704
ST8SIA4,0,0.487178523,0,0.165540541
ST8SIA5,0,0.487178523,0.05167,0.165311653
STAB1,0,0.487178523,-0.03966625,0.164976335
STAB2,0,0.487178523,0,0.165540541
STAC,0,0.487178523,0,0.165540541
STAG1,0,0.487178523,-0.1249275,0.145305514
STAG3,0,0.487178523,0,0.165540541
STAG3L3,0,0.487178523,0,0.165540541
STAG3L4,0,0.487178523,0,0.165540541
STAM,0,0.487178523,0,0.165540541
STAMBP,0,0.487178523,0,0.165540541
STAMBPL1,0,0.487178523,0,0.165540541
STAP1,0,0.487178523,0,0.165540541
STAP2,0,0.487178523,0,0.165540541
STAR,0,0.487178523,0,0.165540541
STARD13,0,0.487178523,0,0.165540541
STARD3,0,0.487178523,0,0.165540541
STARD5,0,0.487178523,0,0.165540541
STARD7,0,0.487178523,0,0.165540541
STARD8,0,0.487178523,0,0.165540541
STAT1,0,0.487178523,-0.219161667,0.103850642
STAT2,0,0.487178523,-0.13019,0.14198937
STAT3,0,0.487178523,-0.09670375,0.154545455
STAT4,0,0.487178523,0,0.165540541
STAT5A,0,0.487178523,0,0.165540541
STAT5B,0,0.487178523,0.142095833,0.142289348
STAT6,0,0.487178523,-0.15555,0.138589212
STATH,0,0.487178523,0,0.165540541
STAU1,0,0.487178523,0.012326875,0.165540541
STAU2,0,0.487178523,0,0.165540541
STEAP1,0,0.487178523,0,0.165540541
STEAP1B,0,0.487178523,0,0.165540541
STEAP3,0,0.487178523,0,0.165540541
STEAP4,0,0.487178523,0,0.165540541
STIL,0,0.487178523,0,0.165540541
STIM1,0,0.487178523,0,0.165540541
STK10,0,0.487178523,0.13963625,0.14151681
STK11,0,0.487178523,0.05429875,0.165311653
STK16,0,0.487178523,0,0.165540541
STK17A,0,0.487178523,-0.02943,0.165540541
STK24,0,0.487178523,-0.065878333,0.163154317
STK25,0,0.487178523,0,0.165540541
STK26,0,0.487178523,0,0.165540541
STK3,0,0.487178523,-0.10421625,0.153573956
STK32B,0,0.487178523,0,0.165540541
STK38,0,0.487178523,0.064255833,0.163722826
STK38L,0,0.487178523,-0.03961,0.164976335
STK39,0,0.487178523,0,0.165540541
STK4,0,0.487178523,0.1233275,0.145925926
STMN1,0,0.487178523,0,0.165540541
STMN2,0,0.487178523,-0.0267025,0.165540541
STMN3,0,0.487178523,0,0.165540541
STMN4,0,0.487178523,0,0.165540541
STOM,0,0.487178523,0.2404525,0.095744681
STOML1,0,0.487178523,-0.075705,0.159836066
STOML2,0,0.487178523,0,0.165540541
STON1,0,0.487178523,0,0.165540541
STON1-GTF2A1L,0,0.487178523,0,0.165540541
STRA13,0,0.487178523,0,0.165540541
STRA6,0,0.487178523,0,0.165540541
STRADA,0,0.487178523,0.185215,0.120540019
STRN,0,0.487178523,0.09374625,0.157053509
STRN3,0,0.487178523,-0.035195,0.165540541
STRN4,0,0.487178523,0,0.165540541
STT3A,0,0.487178523,0,0.165540541
STUB1,0,0.487178523,0,0.165540541
STUM,0,0.487178523,0,0.165540541
STX10,0,0.487178523,0,0.165540541
STX11,0,0.487178523,0,0.165540541
STX12,0,0.487178523,-0.07814375,0.159945318
STX16,0,0.487178523,0.014529167,0.165540541
STX17,0,0.487178523,0,0.165540541
STX18,0,0.487178523,0,0.165540541
STX1A,0,0.487178523,0,0.165540541
STX2,0,0.487178523,0.04357375,0.165199729
STX4,0,0.487178523,0,0.165540541
STX5,0,0.487178523,0,0.165540541
STX6,0,0.487178523,0.204509167,0.10385439
STX7,0,0.487178523,-0.018839167,0.165540541
STX8,0,0.487178523,0,0.165540541
STXBP1,0,0.487178523,0,0.165540541
STXBP2,0,0.487178523,0,0.165540541
STXBP3,0,0.487178523,0,0.165540541
STXBP5L,0,0.487178523,0,0.165540541
STXBP6,0,0.487178523,0.04659375,0.165311653
STYK1,0,0.487178523,-0.06639,0.162585034
STYXL1,0,0.487178523,0,0.165540541
SUCLA2,0,0.487178523,0,0.165540541
SUCLG1,0,0.487178523,0,0.165540541
SUCLG2,0,0.487178523,-0.06877625,0.162014976
SUCO,0,0.487178523,0,0.165540541
SUGCT,0,0.487178523,0,0.165540541
SUGP1,0,0.487178523,0.13908875,0.141185647
SUGP2,0,0.487178523,0.169095,0.131555556
SULF1,0,0.487178523,-0.013428333,0.165540541
SULT1A1,0,0.487178523,0.06344,0.163722826
SULT1A2,0,0.487178523,0.1439175,0.142857143
SULT1B1,0,0.487178523,0,0.165540541
SULT1C2,0,0.487178523,-0.002414167,0.165540541
SULT1E1,0,0.487178523,0,0.165540541
SULT2A1,0,0.487178523,-0.03156375,0.165540541
SULT2B1,0,0.487178523,0,0.165540541
SULT4A1,0,0.487178523,0,0.165540541
SUMO1,0,0.487178523,0.085791667,0.158402204
SUMO4,0,0.487178523,0,0.165540541
SUN1,0,0.487178523,-0.040754167,0.164976335
SUN2,0,0.487178523,0,0.165540541
SUOX,0,0.487178523,0,0.165540541
SUPT16H,0,0.487178523,0,0.165540541
SUPT20H,0,0.487178523,-0.1936475,0.11391129
SUPT4H1,0,0.487178523,0.1289625,0.142857143
SUPT5H,0,0.487178523,0,0.165540541
SUPT6H,0,0.487178523,-0.022536667,0.165540541
SUPT7L,0,0.487178523,-0.060883333,0.163722826
SUPV3L1,0,0.487178523,0,0.165540541
SURF1,0,0.487178523,-0.01665375,0.165540541
SURF2,0,0.487178523,0,0.165540541
SUSD4,0,0.487178523,0,0.165540541
SUSD5,0,0.487178523,0,0.165540541
SUSD6,0,0.487178523,0,0.165540541
SUV39H1,0,0.487178523,0,0.165540541
SUV39H2,0,0.487178523,0,0.165540541
SUZ12,0,0.487178523,0,0.165540541
SUZ12P1,0,0.487178523,0,0.165540541
SV2A,0,0.487178523,0,0.165540541
SV2B,0,0.487178523,0,0.165540541
SV2C,0,0.487178523,0,0.165540541
SVEP1,0,0.487178523,0.0109,0.165540541
SVIL,0,0.487178523,-0.2093325,0.101210121
SWAP70,0,0.487178523,-0.107035833,0.152748037
SYBU,0,0.487178523,0,0.165540541
SYCE1L,0,0.487178523,0,0.165540541
SYCP1,0,0.487178523,0.01869875,0.165540541
SYCP2,0,0.487178523,0,0.165540541
SYDE1,0,0.487178523,-0.076390625,0.159945318
SYF2,0,0.487178523,0,0.165540541
SYMPK,0,0.487178523,0.06264875,0.163722826
SYN1,0,0.487178523,0,0.165540541
SYN2,0,0.487178523,-0.0571525,0.165423729
SYN3,0,0.487178523,0,0.165540541
SYNC,0,0.487178523,0,0.165540541
SYNDIG1,0,0.487178523,0,0.165540541
SYNE2,0,0.487178523,0,0.165540541
SYNE3,0,0.487178523,0,0.165540541
SYNGR1,0,0.487178523,0.111393333,0.15262779
SYNGR2,0,0.487178523,0,0.165540541
SYNGR3,0,0.487178523,0,0.165540541
SYNGR4,0,0.487178523,0,0.165540541
SYNJ1,0,0.487178523,0.0015025,0.165540541
SYNJ2,0,0.487178523,-0.0013715,0.165540541
SYNM,0,0.487178523,0,0.165540541
SYNPO,0,0.487178523,0,0.165540541
SYNPO2L,0,0.487178523,0,0.165540541
SYNRG,0,0.487178523,-0.07851125,0.16005472
SYP,0,0.487178523,0,0.165540541
SYPL1,0,0.487178523,0.030675,0.165540541
SYS1-DBNDD2,0,0.487178523,0,0.165540541
SYT1,0,0.487178523,0.15898,0.135750422
SYT11,0,0.487178523,-0.03207375,0.165540541
SYT12,0,0.487178523,0.1270775,0.144894895
SYT13,0,0.487178523,0,0.165540541
SYT17,0,0.487178523,0,0.165540541
SYT2,0,0.487178523,0,0.165540541
SYT5,0,0.487178523,-0.11891875,0.149853801
SYTL2,0,0.487178523,0,0.165540541
SZRD1,0,0.487178523,0.19980125,0.108108108
SZT2,0,0.487178523,-0.0800625,0.159589041
T,0,0.487178523,0,0.165540541
T90013,0,0.487178523,0,0.165540541
TAAR2,0,0.487178523,0,0.165540541
TAAR3,0,0.487178523,0,0.165540541
TAAR5,0,0.487178523,0,0.165540541
TAB1,0,0.487178523,0,0.165540541
TAB2,0,0.487178523,-0.05247375,0.165311653
TAC1,0,0.487178523,0,0.165540541
TAC3,0,0.487178523,0,0.165540541
TACC1,0,0.487178523,0.176776667,0.123034228
TACC2,0,0.487178523,-0.04212375,0.165087957
TACC3,0,0.487178523,0,0.165540541
TACO1,0,0.487178523,0,0.165540541
TACR1,0,0.487178523,0.001059167,0.165540541
TACR2,0,0.487178523,0,0.165540541
TACR3,0,0.487178523,0,0.165540541
TACSTD2,0,0.487178523,-0.142626667,0.142402546
TADA2A,0,0.487178523,0.0452525,0.165311653
TADA3,0,0.487178523,0.03861875,0.164976335
TAF1,0,0.487178523,0.022895,0.165540541
TAF10,0,0.487178523,0,0.165540541
TAF11,0,0.487178523,0,0.165540541
TAF12,0,0.487178523,0,0.165540541
TAF13,0,0.487178523,0,0.165540541
TAF15,0,0.487178523,0,0.165540541
TAF1A,0,0.487178523,0,0.165540541
TAF1B,0,0.487178523,0.12595875,0.144353029
TAF1C,0,0.487178523,0.078365,0.16005472
TAF1D,0,0.487178523,0,0.165540541
TAF2,0,0.487178523,0,0.165540541
TAF4,0,0.487178523,-0.02397375,0.165540541
TAF4B,0,0.487178523,0,0.165540541
TAF5,0,0.487178523,0,0.165540541
TAF5L,0,0.487178523,0,0.165540541
TAF6,0,0.487178523,0,0.165540541
TAF6L,0,0.487178523,0.1352475,0.141538462
TAF7,0,0.487178523,0,0.165540541
TAF7L,0,0.487178523,0,0.165540541
TAF9B,0,0.487178523,0.087033333,0.157349896
TAGLN,0,0.487178523,0,0.165540541
TAGLN3,0,0.487178523,0,0.165540541
TAL1,0,0.487178523,-0.0460225,0.165311653
TALDO1,0,0.487178523,0,0.165540541
TANC2,0,0.487178523,0,0.165540541
TANK,0,0.487178523,-0.05766,0.165423729
TAOK1,0,0.487178523,0,0.165540541
TAOK2,0,0.487178523,0.122226667,0.148638705
TAOK3,0,0.487178523,-0.15755125,0.136630344
TAP1,0,0.487178523,0,0.165540541
TAP2,0,0.487178523,0.046598333,0.165311653
TAPBP,0,0.487178523,0.14434,0.142172524
TAPBPL,0,0.487178523,-0.00131125,0.165540541
TAPT1,0,0.487178523,0.1695675,0.131672598
TARBP1,0,0.487178523,0,0.165540541
TARBP2,0,0.487178523,0,0.165540541
TARDBP,0,0.487178523,0.18712375,0.119140625
TARS,0,0.487178523,0,0.165540541
TAS2R1,0,0.487178523,0,0.165540541
TAS2R10,0,0.487178523,0,0.165540541
TAS2R13,0,0.487178523,0,0.165540541
TAS2R14,0,0.487178523,0,0.165540541
TAS2R16,0,0.487178523,0,0.165540541
TAS2R3,0,0.487178523,0,0.165540541
TAS2R4,0,0.487178523,0,0.165540541
TAS2R7,0,0.487178523,0,0.165540541
TAS2R8,0,0.487178523,0,0.165540541
TAS2R9,0,0.487178523,0,0.165540541
TASP1,0,0.487178523,0,0.165540541
TAT,0,0.487178523,0.0402425,0.164976335
